experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,CM1,7,LR_std_C0.1,balanced,0.531921,0.40457091218979413,0.37202846789443256,0.7372839412249182,0.2827263245073924,0.4099099099099099,0.6727967999302474,0.3241317898486198,0.557427258805513,0.2060058151512411,0.4669811320754717,0.30321592649310875,3.0292987373226614,0.3584905660377358,0.4655436447166922,2.3255222629951744
cross_project,CM1,7,LR_std_C0.1,rank,0.5,0.36885260906744055,0.37202846789443256,0.7372839412249182,0.26175456326669716,0.39389463318562284,0.6698009017399247,0.29027576197387517,0.6125574272588055,0.2060058151512411,0.4669811320754717,0.30321592649310875,3.0292987373226614,0.3584905660377358,0.4655436447166922,2.3255222629951744
cross_project,CM1,7,LR_std_C0.1,mcc,0.688,0.2895648848452302,0.37202846789443256,0.7372839412249182,0.2895648848452302,0.3680297397769517,0.6202096936400794,0.46808510638297873,0.30321592649310875,0.2060058151512411,0.4669811320754717,0.30321592649310875,3.0292987373226614,0.3584905660377358,0.4655436447166922,2.3255222629951744
cross_project,CM1,7,LR_std_C1,balanced,0.5235,0.4017106069829111,0.37168563592038334,0.7393538656040799,0.27740403660506474,0.40601503759398494,0.6734691086332045,0.31265508684863524,0.5788667687595712,0.20488234736376196,0.4693396226415094,0.30474732006125577,3.044598225894998,0.35495283018867924,0.4609494640122512,2.3025730301366694
cross_project,CM1,7,LR_std_C1,rank,0.5,0.36834063116938165,0.37168563592038334,0.7393538656040799,0.26668591732096153,0.3972602739726027,0.673418247389942,0.2918763479511143,0.6217457886676876,0.20488234736376196,0.4693396226415094,0.30474732006125577,3.044598225894998,0.35495283018867924,0.4609494640122512,2.3025730301366694
cross_project,CM1,7,LR_std_C1,mcc,0.7115,0.290529100571279,0.37168563592038334,0.7393538656040799,0.290529100571279,0.3611911623439001,0.6160414224222859,0.4845360824742268,0.2879019908116386,0.20488234736376196,0.4693396226415094,0.30474732006125577,3.044598225894998,0.35495283018867924,0.4609494640122512,2.3025730301366694
cross_project,CM1,7,DT_leaf5,balanced,0.171,0.3448979328000992,0.28241526295875513,0.6326170588609903,0.21347636579006843,0.3574229691876751,0.6308048599413856,0.28180212014134276,0.4885145482388974,0.15296700065047295,0.37971698113207547,0.24655436447166923,2.4632176601462046,0.30306603773584906,0.39356814701378257,1.9659842815452626
cross_project,CM1,7,DT_leaf5,rank,0.5,0.29012297094523776,0.28241526295875513,0.6326170588609903,0.21345868912425892,0.3262642740619902,0.6010880032004117,0.34904013961605584,0.30627871362940273,0.15296700065047295,0.37971698113207547,0.24655436447166923,2.4632176601462046,0.30306603773584906,0.39356814701378257,1.9659842815452626
cross_project,CM1,7,DT_leaf5,mcc,0.641,0.21632004540845415,0.28241526295875513,0.6326170588609903,0.21632004540845415,0.28338430173292556,0.5800573065167784,0.42378048780487804,0.21286370597243492,0.15296700065047295,0.37971698113207547,0.24655436447166923,2.4632176601462046,0.30306603773584906,0.39356814701378257,1.9659842815452626
cross_project,CM1,7,ET_leaf5,balanced,0.460664,0.4317272131556613,0.40874319473879306,0.7737187561305964,0.3130133430432088,0.431513903192585,0.6994203100484293,0.32505818463925523,0.6416539050535988,0.16315052623303317,0.46462264150943394,0.3016845329249617,3.013999248750325,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,CM1,7,ET_leaf5,rank,0.5,0.39532248652168317,0.40874319473879306,0.7737187561305964,0.31403177776815894,0.43372093023255814,0.6887586822065573,0.34957825679475163,0.5712098009188361,0.16315052623303317,0.46462264150943394,0.3016845329249617,3.013999248750325,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,CM1,7,ET_leaf5,mcc,0.5705,0.3193861521087826,0.40874319473879306,0.7737187561305964,0.3193861521087826,0.4290909090909091,0.6662936129818409,0.4085872576177285,0.45176110260336905,0.16315052623303317,0.46462264150943394,0.3016845329249617,3.013999248750325,0.38325471698113206,0.49770290964777947,2.4861668930047096
within_project,JM1,7,LR_std_C0.1,balanced,0.5,0.3801500807427097,0.3290201303683904,0.7056851982623955,0.25420888003311737,0.3937984496124031,0.6631491943249663,0.29228998849252014,0.6033254156769596,0.21457164884225158,0.3886792452830189,0.24465558194774348,2.438246761977323,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C0.1,rank,0.5,0.32484675755595105,0.3290201303683904,0.7056851982623955,0.25420888003311737,0.3937984496124031,0.6631491943249663,0.29228998849252014,0.6033254156769596,0.21457164884225158,0.3886792452830189,0.24465558194774348,2.438246761977323,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C0.1,mcc,0.559147,0.25925060229666574,0.3290201303683904,0.7056851982623955,0.25925060229666574,0.3929273084479371,0.648115276796987,0.33500837520938026,0.4750593824228028,0.21457164884225158,0.3886792452830189,0.24465558194774348,2.438246761977323,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C1,balanced,0.51626,0.3802266179467908,0.330025984598192,0.7042985384434315,0.25408378719888697,0.3937908496732026,0.6596467013331622,0.3001245330012453,0.5724465558194775,0.21402431335551889,0.41132075471698115,0.2589073634204275,2.580280553937167,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C1,rank,0.5,0.32901321546200313,0.330025984598192,0.7042985384434315,0.24845245092040072,0.38975155279503104,0.65936102373157,0.2895040369088812,0.5961995249406176,0.21402431335551889,0.41132075471698115,0.2589073634204275,2.580280553937167,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C1,mcc,0.59586,0.2559397797099541,0.330025984598192,0.7042985384434315,0.2559397797099541,0.38293216630196936,0.6362168581883546,0.35496957403651114,0.4156769596199525,0.21402431335551889,0.41132075471698115,0.2589073634204275,2.580280553937167,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,DT_leaf5,balanced,0.124,0.35068165926849465,0.2853181152992977,0.6581819349040252,0.217473664179646,0.36806083650190113,0.6405640795189489,0.27069351230425054,0.5748218527315915,0.1601179840615125,0.37735849056603776,0.2375296912114014,2.367229865997401,0.30623818525519847,0.3847980997624703,1.921080872349119
within_project,JM1,7,DT_leaf5,rank,0.5,0.2882930069467995,0.2853181152992977,0.6581819349040252,0.22588261693646877,0.3417085427135678,0.6076913611949242,0.3626666666666667,0.32304038004750596,0.1601179840615125,0.37735849056603776,0.2375296912114014,2.367229865997401,0.30623818525519847,0.3847980997624703,1.921080872349119
within_project,JM1,7,DT_leaf5,mcc,0.453,0.22588261693646877,0.2853181152992977,0.6581819349040252,0.22588261693646877,0.3417085427135678,0.6076913611949242,0.3626666666666667,0.32304038004750596,0.1601179840615125,0.37735849056603776,0.2375296912114014,2.367229865997401,0.30623818525519847,0.3847980997624703,1.921080872349119
within_project,JM1,7,ET_leaf5,balanced,0.470991,0.4203824877645454,0.37902714437375684,0.7584847317626414,0.3013052715659073,0.42810457516339867,0.689317048640089,0.32627646326276466,0.6223277909738717,0.17161341355219742,0.4679245283018868,0.29453681710213775,2.935365033836777,0.3686200378071834,0.46318289786223277,2.312412161160977
within_project,JM1,7,ET_leaf5,rank,0.5,0.37052792557912345,0.37902714437375684,0.7584847317626414,0.2866426731273505,0.4170444242973708,0.6713573430913098,0.33724340175953077,0.5463182897862233,0.17161341355219742,0.4679245283018868,0.29453681710213775,2.935365033836777,0.3686200378071834,0.46318289786223277,2.312412161160977
within_project,JM1,7,ET_leaf5,mcc,0.470991,0.3013052715659073,0.37902714437375684,0.7584847317626414,0.3013052715659073,0.42810457516339867,0.689317048640089,0.32627646326276466,0.6223277909738717,0.17161341355219742,0.4679245283018868,0.29453681710213775,2.935365033836777,0.3686200378071834,0.46318289786223277,2.312412161160977
cross_project,JM1,7,LR_std_C0.1,balanced,0.5705,0.4562238905809046,0.38383194199445986,0.7804697204968944,0.36212721700527206,0.4539877300613497,0.7034161490683231,0.3978494623655914,0.5285714285714286,0.1785366478191293,0.44339622641509435,0.3357142857142857,3.357142857142857,0.3632075471698113,0.55,2.75
cross_project,JM1,7,LR_std_C0.1,rank,0.5,0.39672773662524735,0.38383194199445986,0.7804697204968944,0.32049271173309507,0.4187192118226601,0.7052018633540372,0.31954887218045114,0.6071428571428571,0.1785366478191293,0.44339622641509435,0.3357142857142857,3.357142857142857,0.3632075471698113,0.55,2.75
cross_project,JM1,7,LR_std_C0.1,mcc,0.5705,0.36212721700527206,0.38383194199445986,0.7804697204968944,0.36212721700527206,0.4539877300613497,0.7034161490683231,0.3978494623655914,0.5285714285714286,0.1785366478191293,0.44339622641509435,0.3357142857142857,3.357142857142857,0.3632075471698113,0.55,2.75
cross_project,JM1,7,LR_std_C1,balanced,0.5705,0.459061166991847,0.3893150261462926,0.782736801242236,0.36469703466295567,0.45645645645645644,0.7078416149068323,0.39378238341968913,0.5428571428571428,0.17721314487422432,0.4339622641509434,0.32857142857142857,3.285714285714286,0.36792452830188677,0.5571428571428572,2.7857142857142856
cross_project,JM1,7,LR_std_C1,rank,0.5,0.3993033014020613,0.3893150261462926,0.782736801242236,0.3309859705890181,0.4261501210653753,0.7137422360248447,0.32234432234432236,0.6285714285714286,0.17721314487422432,0.4339622641509434,0.32857142857142857,3.285714285714286,0.36792452830188677,0.5571428571428572,2.7857142857142856
cross_project,JM1,7,LR_std_C1,mcc,0.5705,0.36469703466295567,0.3893150261462926,0.782736801242236,0.36469703466295567,0.45645645645645644,0.7078416149068323,0.39378238341968913,0.5428571428571428,0.17721314487422432,0.4339622641509434,0.32857142857142857,3.285714285714286,0.36792452830188677,0.5571428571428572,2.7857142857142856
cross_project,JM1,7,DT_leaf5,balanced,0.2415,0.4216026771746417,0.2986609174942337,0.6927989130434783,0.3271614065890016,0.4246153846153846,0.6833850931677019,0.372972972972973,0.4928571428571429,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,7,DT_leaf5,rank,0.5,0.3306251219251117,0.2986609174942337,0.6927989130434783,0.26709411964095386,0.35294117647058826,0.6226708074534162,0.391304347826087,0.32142857142857145,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,7,DT_leaf5,mcc,0.2415,0.3271614065890016,0.2986609174942337,0.6927989130434783,0.3271614065890016,0.4246153846153846,0.6833850931677019,0.372972972972973,0.4928571428571429,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,7,ET_leaf5,balanced,0.4765,0.4884779189188158,0.41261296299951467,0.7990295031055901,0.3962874812985653,0.4810810810810811,0.7412267080745342,0.3869565217391304,0.6357142857142857,0.14349092205660927,0.4716981132075472,0.35714285714285715,3.5714285714285716,0.37735849056603776,0.5714285714285714,2.857142857142857
cross_project,JM1,7,ET_leaf5,rank,0.5,0.4225677777997088,0.41261296299951467,0.7990295031055901,0.36536986354283363,0.45714285714285713,0.7150621118012422,0.38095238095238093,0.5714285714285714,0.14349092205660927,0.4716981132075472,0.35714285714285715,3.5714285714285716,0.37735849056603776,0.5714285714285714,2.857142857142857
cross_project,JM1,7,ET_leaf5,mcc,0.4765,0.3962874812985653,0.41261296299951467,0.7990295031055901,0.3962874812985653,0.4810810810810811,0.7412267080745342,0.3869565217391304,0.6357142857142857,0.14349092205660927,0.4716981132075472,0.35714285714285715,3.5714285714285716,0.37735849056603776,0.5714285714285714,2.857142857142857
within_project,KC1,7,LR_std_C0.1,balanced,0.730852,0.5104173073451738,0.48640141526788755,0.8152768799827623,0.42913052772074445,0.515625,0.7118293471234647,0.5238095238095238,0.5076923076923077,0.19164525621187625,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C0.1,rank,0.5,0.46722546454534786,0.48640141526788755,0.8152768799827623,0.32590637114212045,0.43103448275862066,0.7207498383968973,0.2994011976047904,0.7692307692307693,0.19164525621187625,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C0.1,mcc,0.730852,0.42913052772074445,0.48640141526788755,0.8152768799827623,0.42913052772074445,0.515625,0.7118293471234647,0.5238095238095238,0.5076923076923077,0.19164525621187625,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C1,balanced,0.7115,0.4913144902269238,0.48085875753018176,0.8165266106442577,0.3933023588533183,0.49295774647887325,0.7104072398190044,0.45454545454545453,0.5384615384615384,0.19239832670389753,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C1,rank,0.5,0.4677460237488783,0.48085875753018176,0.8165266106442577,0.32350834838015025,0.4291845493562232,0.7193492781728076,0.2976190476190476,0.7692307692307693,0.19239832670389753,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C1,mcc,0.829,0.40784103757677864,0.48085875753018176,0.8165266106442577,0.40784103757677864,0.46153846153846156,0.6636069812540402,0.6153846153846154,0.36923076923076925,0.19239832670389753,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,DT_leaf5,balanced,0.641,0.49348853444065466,0.42618207367863314,0.7344753285929756,0.42683931522479474,0.4909090909090909,0.6824822236586943,0.6,0.4153846153846154,0.13014782272794678,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,DT_leaf5,rank,0.5,0.4364784749764106,0.42618207367863314,0.7344753285929756,0.35877223730383867,0.4657534246575342,0.6957121310062486,0.41975308641975306,0.5230769230769231,0.13014782272794678,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,DT_leaf5,mcc,0.641,0.42683931522479474,0.42618207367863314,0.7344753285929756,0.42683931522479474,0.4909090909090909,0.6824822236586943,0.6,0.4153846153846154,0.13014782272794678,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,ET_leaf5,balanced,0.5235,0.5196559058868027,0.53973511182196,0.8408532643826762,0.4140300632456544,0.5025125628140703,0.7669683257918551,0.373134328358209,0.7692307692307693,0.16048579756148298,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,ET_leaf5,rank,0.5,0.5046102978624067,0.53973511182196,0.8408532643826762,0.38797619964607855,0.4807692307692308,0.7543632837750485,0.34965034965034963,0.7692307692307693,0.16048579756148298,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,ET_leaf5,mcc,0.757388,0.44055516623756197,0.53973511182196,0.8408532643826762,0.44055516623756197,0.5045045045045045,0.6901745313510019,0.6086956521739131,0.4307692307692308,0.16048579756148298,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
cross_project,KC1,7,LR_std_C0.1,balanced,0.5235,0.4075575873145589,0.3889317307259097,0.7357463119072708,0.2836888766560078,0.4090909090909091,0.6757181243414121,0.31896551724137934,0.5702054794520548,0.20736840576895058,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,7,LR_std_C0.1,rank,0.5,0.38190355898349104,0.3889317307259097,0.7357463119072708,0.277341424558339,0.4035975267003935,0.6787476290832455,0.300418410041841,0.6147260273972602,0.20736840576895058,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,7,LR_std_C0.1,mcc,0.688,0.3046998786242281,0.3889317307259097,0.7357463119072708,0.3046998786242281,0.3823227132579651,0.6280158061116965,0.4781491002570694,0.3184931506849315,0.20736840576895058,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,7,LR_std_C1,balanced,0.5235,0.40961701244055754,0.38837223437067475,0.7388295574288726,0.28717183014099784,0.41169305724725946,0.6786143308746049,0.31947069943289225,0.5787671232876712,0.20612362189271383,0.4713541666666667,0.3099315068493151,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,LR_std_C1,rank,0.5,0.3790849844580213,0.38837223437067475,0.7388295574288726,0.28100501891200336,0.40600667408231367,0.6818846153846154,0.30065897858319607,0.625,0.20612362189271383,0.4713541666666667,0.3099315068493151,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,LR_std_C1,mcc,0.6645,0.30054478512134164,0.38837223437067475,0.7388295574288726,0.30054478512134164,0.39275500476644426,0.6365237091675447,0.443010752688172,0.3527397260273973,0.20612362189271383,0.4713541666666667,0.3099315068493151,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,DT_leaf5,balanced,0.312,0.3706321648454153,0.2833820945045833,0.6555732349841938,0.25625104718860037,0.38316400580551524,0.6444889357218124,0.33249370277078083,0.4520547945205479,0.147958761814882,0.359375,0.2363013698630137,2.3593214897260277,0.3363754889178618,0.4417808219178082,2.208328124162812
cross_project,KC1,7,DT_leaf5,rank,0.5,0.2953717224561746,0.2833820945045833,0.6555732349841938,0.19828648811796226,0.30954587581093607,0.5925179135932561,0.3373737373737374,0.285958904109589,0.147958761814882,0.359375,0.2363013698630137,2.3593214897260277,0.3363754889178618,0.4417808219178082,2.208328124162812
cross_project,KC1,7,DT_leaf5,mcc,0.312,0.25625104718860037,0.2833820945045833,0.6555732349841938,0.25625104718860037,0.38316400580551524,0.6444889357218124,0.33249370277078083,0.4520547945205479,0.147958761814882,0.359375,0.2363013698630137,2.3593214897260277,0.3363754889178618,0.4417808219178082,2.208328124162812
cross_project,KC1,7,ET_leaf5,balanced,0.495905,0.45720138606673133,0.42829730359528206,0.7822002107481559,0.3474289042006605,0.4575,0.7133561643835616,0.36023622047244097,0.6267123287671232,0.1617299560051615,0.484375,0.3184931506849315,3.179955051369863,0.3963494132985658,0.5205479452054794,2.602061045525174
cross_project,KC1,7,ET_leaf5,rank,0.5,0.41468386160922405,0.42829730359528206,0.7822002107481559,0.34308812461139454,0.45448758752387014,0.7087276080084299,0.3617021276595745,0.6113013698630136,0.1617299560051615,0.484375,0.3184931506849315,3.179955051369863,0.3963494132985658,0.5205479452054794,2.602061045525174
cross_project,KC1,7,ET_leaf5,mcc,0.495905,0.3474289042006605,0.42829730359528206,0.7822002107481559,0.3474289042006605,0.4575,0.7133561643835616,0.36023622047244097,0.6267123287671232,0.1617299560051615,0.484375,0.3184931506849315,3.179955051369863,0.3963494132985658,0.5205479452054794,2.602061045525174
within_project,KC2,7,LR_std_C0.1,balanced,0.609777,0.6790867685241465,0.6223910723266364,0.9160997732426304,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.14095002079497893,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,LR_std_C0.1,rank,0.5,0.5686727386340771,0.6223910723266364,0.9160997732426304,0.6279936254777587,0.6896551724137931,0.875,0.5405405405405406,0.9523809523809523,0.14095002079497893,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,LR_std_C0.1,mcc,0.609777,0.6350528962771202,0.6223910723266364,0.9160997732426304,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.14095002079497893,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,LR_std_C1,balanced,0.503947,0.6881746654225528,0.6270626646629153,0.9160997732426304,0.6420578831241024,0.7017543859649122,0.8809523809523809,0.5555555555555556,0.9523809523809523,0.13825853989947579,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,7,LR_std_C1,rank,0.5,0.5643328368929872,0.6270626646629153,0.9160997732426304,0.6279936254777587,0.6896551724137931,0.875,0.5405405405405406,0.9523809523809523,0.13825853989947579,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,7,LR_std_C1,mcc,0.503947,0.6420578831241024,0.6270626646629153,0.9160997732426304,0.6420578831241024,0.7017543859649122,0.8809523809523809,0.5555555555555556,0.9523809523809523,0.13825853989947579,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,7,DT_leaf5,balanced,0.218,0.377574236422172,0.27354522228471806,0.5184240362811792,0.2691209168905227,0.4186046511627907,0.6369047619047619,0.4090909090909091,0.42857142857142855,0.21054406123254973,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,DT_leaf5,rank,0.5,0.26888903813273557,0.27354522228471806,0.5184240362811792,0.16805349924838123,0.3157894736842105,0.5773809523809523,0.35294117647058826,0.2857142857142857,0.21054406123254973,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,DT_leaf5,mcc,0.218,0.2691209168905227,0.27354522228471806,0.5184240362811792,0.2691209168905227,0.4186046511627907,0.6369047619047619,0.4090909090909091,0.42857142857142855,0.21054406123254973,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,ET_leaf5,balanced,0.558955,0.7222975314163816,0.5945441618760947,0.9155328798185941,0.7034650053120127,0.7547169811320755,0.9047619047619047,0.625,0.9523809523809523,0.1374650080320678,0.5454545454545454,0.2857142857142857,2.727272727272727,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,ET_leaf5,rank,0.5,0.5281550685542282,0.5945441618760947,0.9155328798185941,0.6420578831241024,0.7017543859649122,0.8809523809523809,0.5555555555555556,0.9523809523809523,0.1374650080320678,0.5454545454545454,0.2857142857142857,2.727272727272727,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,ET_leaf5,mcc,0.558955,0.7034650053120127,0.5945441618760947,0.9155328798185941,0.7034650053120127,0.7547169811320755,0.9047619047619047,0.625,0.9523809523809523,0.1374650080320678,0.5454545454545454,0.2857142857142857,2.727272727272727,0.6666666666666666,0.6666666666666666,3.333333333333333
cross_project,KC2,7,LR_std_C0.1,balanced,0.5235,0.3967451300492107,0.34801592807066595,0.7336091489373757,0.2782304782769019,0.4038353073886069,0.6720772980965717,0.31569664902998235,0.5602503912363067,0.20636957790192412,0.40425531914893614,0.2676056338028169,2.676056338028169,0.34278959810874704,0.4538341158059468,2.269170579029734
cross_project,KC2,7,LR_std_C0.1,rank,0.5,0.3437860826639958,0.34801592807066595,0.7336091489373757,0.26605693520851526,0.3942652329749104,0.6719008005145886,0.2929984779299848,0.6025039123630673,0.20636957790192412,0.40425531914893614,0.2676056338028169,2.676056338028169,0.34278959810874704,0.4538341158059468,2.269170579029734
cross_project,KC2,7,LR_std_C0.1,mcc,0.5235,0.2782304782769019,0.34801592807066595,0.7336091489373757,0.2782304782769019,0.4038353073886069,0.6720772980965717,0.31569664902998235,0.5602503912363067,0.20636957790192412,0.40425531914893614,0.2676056338028169,2.676056338028169,0.34278959810874704,0.4538341158059468,2.269170579029734
cross_project,KC2,7,LR_std_C1,balanced,0.5235,0.39793379862598,0.34897655914458936,0.735555416100676,0.2796222325115169,0.40489432703003336,0.6741266311318201,0.31406384814495253,0.5696400625978091,0.20532119526022596,0.408983451536643,0.27073552425665104,2.70735524256651,0.3321513002364066,0.4397496087636933,2.1987480438184663
