event_id,experiment,target_project,seed,source_projects,n_membership,n_train,n_validation,n_test,train_positive,train_negative,validation_positive,validation_negative,test_positive,test_negative,train_uid_sha256,validation_uid_sha256,test_uid_sha256,feature_count,feature_schema_sha256,train_source_projects,validation_source_projects,test_projects,identity_overlap_count,target_in_train_count,target_in_validation_count,source_in_test_count,preprocessing_train_only_passed
within_project__KC1__seed_029,within_project,KC1,29,KC1,2109,1265,422,422,196,1069,65,357,65,357,74cd9cfabbc747ee28c494a6427156485b773a35da55fd22449a85d459def5a5,a5049de0385d471418b790f7d68e66570e11d1030bc0844a35feb2b47c2a187d,6031be3dc86033d55a3adf44916c8678d900f47bd0c20fac01c47411dbcf56be,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC1,KC1,KC1,0,0,0,0,True
within_project__KC2__seed_029,within_project,KC2,29,KC2,522,312,105,105,64,248,21,84,22,83,c2ccfbb210d73af453c9ceeb957a8cc6554a13a5694853d01e26def0f0bd5032,36a5d9fb119c716bd11f543944aecab1b16ba453037a4b573683a014ac3b5680,17885d6eb5f7de0dcc55ef529c2f9f830e1ee7724dc5688685f33abd1b859ee4,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC2,KC2,KC2,0,0,0,0,True
within_project__PC1__seed_029,within_project,PC1,29,PC1,1109,665,222,222,46,619,16,206,15,207,de1c69379bab538d7060afe6b4f158f4d31e6b5fdceae4bcd5f23c5961275aa4,3141bb0830e1cc162d931e111ab3f5fabd79972443d9c485519039c2680be51a,542f32db3be62ade19d4e4a1e23859c4d100f0fc368e6d46678d97e10a4cb5c9,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,PC1,PC1,PC1,0,0,0,0,True
within_project__CM1__seed_042,within_project,CM1,42,CM1,498,298,100,100,29,269,10,90,10,90,bfef02cdfb9c58a6ebcd7c1206bcaaf3cb4fe3977dc7e3d2ee89d9107848559e,1ff3899a53026f566be9c2ed5fc75c480f8ca18f7f89ae5edb538c3be6473580,fc05ee5c22adcf81072a96ed4d5324a9c78f3c1b6d46ec896433b73aeb0505de,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1,CM1,CM1,0,0,0,0,True
within_project__JM1__seed_042,within_project,JM1,42,JM1,13204,7922,2641,2641,1261,6661,421,2220,421,2220,6b4fea60b619399f2351d2500174c073a804ad0d988f1c9245b6d7fdc6017bf0,13077a61a537046ccea8a1c94592dff7b28fadd3616f82e4496712a35248caaf,8bb6e0682c93a117b4de258427dceff94a8f7d4ca1d2be3a47022298bc48e80e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1,JM1,JM1,0,0,0,0,True
within_project__KC1__seed_042,within_project,KC1,42,KC1,2109,1265,422,422,196,1069,65,357,65,357,db40a395c2344af8a9fdbd9ba52c90850456b4efb1b3d45dfd7b559d8caef59d,21263676c79057406f180294ab77ed104b43d1087bf9b016132560fe7bf64d43,739dd1ec8fa02975298496ead313d5964e744320ea3fe028d68cb4dfbbe945ef,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC1,KC1,KC1,0,0,0,0,True
within_project__KC2__seed_042,within_project,KC2,42,KC2,522,312,105,105,64,248,21,84,22,83,9a5d74858d30415af35806de05fda1494296a4e7943021b092bf130995670f3d,f18ea4838e916b62b8e5281388b9b5405141162b955129da1c00d3ee7dd5eea9,9ed871cb6c4cfa32f7fb31789e3c743c4f8563a0e9ed2e5ee53a3b66125d5338,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC2,KC2,KC2,0,0,0,0,True
within_project__PC1__seed_042,within_project,PC1,42,PC1,1109,665,222,222,46,619,16,206,15,207,8bd34332a9d297eecc20f2d52f144ee17e71b2efbf24f66e8e2151780e10898b,d83ecc22521fcb5f003c3b8fed7e0f9178d09192689ea16320e5f4205136c8c1,65fb3611e78f94d6a230794d2c09ca9e67e4afdf92692e02300ffbd899667663,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,PC1,PC1,PC1,0,0,0,0,True
within_project__CM1__seed_101,within_project,CM1,101,CM1,498,298,100,100,29,269,10,90,10,90,73ae9291531292606c94b473fa5a86000f3a6603961a2dc59edc9f735b9641ea,0a881132d2cace840ad5a425f533c3d96c7cee077bc8c1b6ca48f01892996beb,d3e01682c26a239e0c3b77489d61ec1b46a415f396a66df8a95e00c872264178,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1,CM1,CM1,0,0,0,0,True
within_project__JM1__seed_101,within_project,JM1,101,JM1,13204,7922,2641,2641,1261,6661,421,2220,421,2220,69ff877e07122bc4922396b524df7006a5f3730bd0e9b3972b290820a5bcb961,ede636025eee3e71823b822d86f34d6becd5ced6c6ef026be3547cd1aabcd93b,6524255c0a2b5ac406752aeae6da7277afcfe191ee582bd1e37d801f2f521de3,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1,JM1,JM1,0,0,0,0,True
within_project__KC1__seed_101,within_project,KC1,101,KC1,2109,1265,422,422,196,1069,65,357,65,357,e630897676efe2256c86c10d38020900802e8b39e0a0fbb3a50d869bebe3e1f5,3ad9752e885e6403110941fc6ed6b5cfe0eafd95096927d773d1e4120cc89e67,23376607252fed28d81e3d6c45b347713487994eb1b42e430abc5e018e90ab42,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC1,KC1,KC1,0,0,0,0,True
within_project__KC2__seed_101,within_project,KC2,101,KC2,522,312,105,105,64,248,21,84,22,83,08f600e0110775602f0bc7b2540874e6896cdda29938382f52dc465f7c135b80,d39abc5dbcabfaca7feeab99f35ea802c3a8b61223a5bb501a991bb177c0f8c8,2df60010b2909ab1e83760d31fed35d68b0d7e0984d0406ba7e9b8a9bb4fbef1,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC2,KC2,KC2,0,0,0,0,True
within_project__PC1__seed_101,within_project,PC1,101,PC1,1109,665,222,222,46,619,16,206,15,207,59342c24497aac9c6ceb1191c50bb0c8cbef0cda9b5cb75fe02cc4f984501065,540292791ad1026dda2ccbd1874d599043a720d6b0de32131625d0e1ea2ca9c3,a4a664184b1a3596d13846261bce2ab9b5e04dd63753b0a2522a3fbacf5c5294,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,PC1,PC1,PC1,0,0,0,0,True
cross_project__CM1__seed_007,cross_project,CM1,7,JM1|KC1|KC2|PC1,17442,12708,4236,498,1960,10748,653,3583,49,449,dac483d71512eaa52a1de7f8cd88a5c89463777d6b22225612e18c5eaf849764,772162c840f3f96de805cbc2502e26d9d2e3982ed8ed82aa48c57732d410e6b3,2f58fa7abbe792fe959942d10ea23c0b83f1a6c2778c623edb3a5ca3f8102589,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1|KC1|KC2|PC1,JM1|KC1|KC2|PC1,CM1,0,0,0,0,True
cross_project__JM1__seed_007,cross_project,JM1,7,CM1|KC1|KC2|PC1,17442,3178,1060,13204,419,2759,140,920,2103,11101,8ceb2c5c201cf89aeb8e117adc9f0044086670306bec47b51ca1ff24443835b8,e051386037b31cd4a6e2a6dc9af2021d846599873844d335f3e105e583b6f31a,d37a0c48521874dc442ccb7a43a15d1c81cd5178c656424a8c0d05d7825cbc2e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|KC1|KC2|PC1,CM1|KC1|KC2|PC1,JM1,0,0,0,0,True
cross_project__KC1__seed_007,cross_project,KC1,7,CM1|JM1|KC2|PC1,17442,11499,3834,2109,1752,9747,584,3250,326,1783,db675a69c27a83fdc339790a0ec765407ce78d1e2fb83ca0ac9bbaadb8c45c3f,813cb2e0bdfe96453411166c47e0911b6ddf9d1b5365759ea90c88aeb14d4d72,886e7be2b1ba51d08b4da5c92c258dcc8cbc1669bcaff02b56464dff33b881bc,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC2|PC1,CM1|JM1|KC2|PC1,KC1,0,0,0,0,True
cross_project__KC2__seed_007,cross_project,KC2,7,CM1|JM1|KC1|PC1,17442,12690,4230,522,1916,10774,639,3591,107,415,42755d23d86312fb8378dd9bf9a05bc500c9fd61b1ab73662abb2d6248e7ebc5,f5c492bbcd5514afcc8d64d69a2d8181b145fac8a841b6e1054b6689d9eb0eb7,f0039693834005357646b85b713148ea85f05f30deb4a8c6fc6e8ebb76193ac4,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|PC1,CM1|JM1|KC1|PC1,KC2,0,0,0,0,True
cross_project__PC1__seed_007,cross_project,PC1,7,CM1|JM1|KC1|KC2,17442,12249,4084,1109,1939,10310,646,3438,77,1032,afa97b30624e399402d81cad4af243258a4cec902363aa1399e361bb0aef52bd,5594c8f7de0d5a3feecdabc65faa1f60ab54f9639d700fef60bc0986c9012cc8,910b6bb867b95576f6921f294611ee322f90142e74cf43ce3a6865e863e4f0e0,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|KC2,CM1|JM1|KC1|KC2,PC1,0,0,0,0,True
cross_project__CM1__seed_013,cross_project,CM1,13,JM1|KC1|KC2|PC1,17442,12708,4236,498,1960,10748,653,3583,49,449,b5201f20d133299d620ebe4ada30616d46682da4b72f03cfb01806ecba3a6c3a,c2eb1b5bc681016d03c4911e274076d9b10350df59ecd3d67a8b034e68d49914,2f58fa7abbe792fe959942d10ea23c0b83f1a6c2778c623edb3a5ca3f8102589,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1|KC1|KC2|PC1,JM1|KC1|KC2|PC1,CM1,0,0,0,0,True
cross_project__JM1__seed_013,cross_project,JM1,13,CM1|KC1|KC2|PC1,17442,3178,1060,13204,419,2759,140,920,2103,11101,5b8d1ea7833cc23ce884c9da897211a8fcda7290db54aafb3d58a53f5927c6bd,9d4f0a974bb0d151014826859d6198907741799db45069b08f0bdf539867c142,d37a0c48521874dc442ccb7a43a15d1c81cd5178c656424a8c0d05d7825cbc2e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|KC1|KC2|PC1,CM1|KC1|KC2|PC1,JM1,0,0,0,0,True
cross_project__KC1__seed_013,cross_project,KC1,13,CM1|JM1|KC2|PC1,17442,11499,3834,2109,1752,9747,584,3250,326,1783,2dfbebb06480e832444da29f7ac7686d5bdaeb1610533a0234f5f89ac349f811,97fe735d4b181400922ed07aa08a38a6b35eda7d4c06b696183aeb91afdfc637,886e7be2b1ba51d08b4da5c92c258dcc8cbc1669bcaff02b56464dff33b881bc,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC2|PC1,CM1|JM1|KC2|PC1,KC1,0,0,0,0,True
cross_project__KC2__seed_013,cross_project,KC2,13,CM1|JM1|KC1|PC1,17442,12690,4230,522,1916,10774,639,3591,107,415,a5a736a5df4261e5a7073d12e8b48c2d2edf70a88df77665c1896c7ae747fe03,3f969a0239a7038895a4497b8e84723f84650eaa553b69f8a11b04666edf6259,f0039693834005357646b85b713148ea85f05f30deb4a8c6fc6e8ebb76193ac4,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|PC1,CM1|JM1|KC1|PC1,KC2,0,0,0,0,True
cross_project__PC1__seed_013,cross_project,PC1,13,CM1|JM1|KC1|KC2,17442,12249,4084,1109,1939,10310,646,3438,77,1032,c51e826e1e192687d0197602007484ad72b1caf85a36e935eb14f44057de4666,50371c2afe4706a5478e435feefd74223eb6e26be6727e4e36f56df0fa0ba80b,910b6bb867b95576f6921f294611ee322f90142e74cf43ce3a6865e863e4f0e0,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|KC2,CM1|JM1|KC1|KC2,PC1,0,0,0,0,True
cross_project__CM1__seed_029,cross_project,CM1,29,JM1|KC1|KC2|PC1,17442,12708,4236,498,1960,10748,653,3583,49,449,21f86656274a9e3e28fc9a13b4260e423c0915b501a71bd05cc75790035e35d4,d074e32fd48456279ccb307bb2d0bbda261f6de8d196d0abfdaaf1ea95e76699,2f58fa7abbe792fe959942d10ea23c0b83f1a6c2778c623edb3a5ca3f8102589,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1|KC1|KC2|PC1,JM1|KC1|KC2|PC1,CM1,0,0,0,0,True
cross_project__JM1__seed_029,cross_project,JM1,29,CM1|KC1|KC2|PC1,17442,3178,1060,13204,419,2759,140,920,2103,11101,8607437a81621c12d4f19228152da7da336da62aba18ae9f7c07818ad30cea3b,382abf52814b6842c83291ebb1080d4d9e19c2ab6277ba4144a5a2358f2c92cf,d37a0c48521874dc442ccb7a43a15d1c81cd5178c656424a8c0d05d7825cbc2e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|KC1|KC2|PC1,CM1|KC1|KC2|PC1,JM1,0,0,0,0,True
cross_project__KC1__seed_029,cross_project,KC1,29,CM1|JM1|KC2|PC1,17442,11499,3834,2109,1752,9747,584,3250,326,1783,8f93753d1c059f012a64fd54af36760d7bdbb2323ee4b9f21cdf5ec8b73ab9e4,f02904e85b2ca82d2b103858a049e0ce99965e63107dcf2edbd51efa221dfc79,886e7be2b1ba51d08b4da5c92c258dcc8cbc1669bcaff02b56464dff33b881bc,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC2|PC1,CM1|JM1|KC2|PC1,KC1,0,0,0,0,True
cross_project__KC2__seed_029,cross_project,KC2,29,CM1|JM1|KC1|PC1,17442,12690,4230,522,1916,10774,639,3591,107,415,83bbcfdea74761a3275ba102defa05aa663203a583f94653e3e536e946b1a53b,f577f630f39480a0799a04d2c8ddf07413d1670e2bb5df461ca575a2087e5bfe,f0039693834005357646b85b713148ea85f05f30deb4a8c6fc6e8ebb76193ac4,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|PC1,CM1|JM1|KC1|PC1,KC2,0,0,0,0,True
cross_project__PC1__seed_029,cross_project,PC1,29,CM1|JM1|KC1|KC2,17442,12249,4084,1109,1939,10310,646,3438,77,1032,d565c96f8dc8c3e34ddbbd883a31d7008ab21fa9b63d8687bf257bad70bf137a,33adad1f04610bf7d7f297ba938b605ba695c440e37e16a4c98241b2995c6d99,910b6bb867b95576f6921f294611ee322f90142e74cf43ce3a6865e863e4f0e0,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|KC2,CM1|JM1|KC1|KC2,PC1,0,0,0,0,True
cross_project__CM1__seed_042,cross_project,CM1,42,JM1|KC1|KC2|PC1,17442,12708,4236,498,1960,10748,653,3583,49,449,f67313ea703eb24e1817bac8d9254214de46171c36fa587c2b5dbf641bcdbd3b,96f584d7aee3a7352676987720b40a3aba2dbf5f32718c8c23ad6b00b554e61d,2f58fa7abbe792fe959942d10ea23c0b83f1a6c2778c623edb3a5ca3f8102589,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1|KC1|KC2|PC1,JM1|KC1|KC2|PC1,CM1,0,0,0,0,True
cross_project__JM1__seed_042,cross_project,JM1,42,CM1|KC1|KC2|PC1,17442,3178,1060,13204,419,2759,140,920,2103,11101,4a971c1add710e723ac4b1561752494b977f940a6aa42fd9515f583e2f4ac97b,f2f374d98d73ebdbca9e8ac93b9fccedbc34f542f15f2e4f82f388451825d86f,d37a0c48521874dc442ccb7a43a15d1c81cd5178c656424a8c0d05d7825cbc2e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|KC1|KC2|PC1,CM1|KC1|KC2|PC1,JM1,0,0,0,0,True
cross_project__KC1__seed_042,cross_project,KC1,42,CM1|JM1|KC2|PC1,17442,11499,3834,2109,1752,9747,584,3250,326,1783,65d8a71aa211bba7fd84547c61fcf5f7c0b4757ffba649d0d549dd779bfb889f,6c37fb8ad09c6d1efd323baa2f604dcddb824c802a10f8df7f553549ee5d69ed,886e7be2b1ba51d08b4da5c92c258dcc8cbc1669bcaff02b56464dff33b881bc,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC2|PC1,CM1|JM1|KC2|PC1,KC1,0,0,0,0,True
cross_project__KC2__seed_042,cross_project,KC2,42,CM1|JM1|KC1|PC1,17442,12690,4230,522,1916,10774,639,3591,107,415,e2b0b6173385ff6272d707bf506bffa695f3c7579650c5128be837639f1a6d62,8c8edc5027567f85f100aa5f1a682e9a6ba3bd79bc64fabc2bb8516d89c3c67f,f0039693834005357646b85b713148ea85f05f30deb4a8c6fc6e8ebb76193ac4,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|PC1,CM1|JM1|KC1|PC1,KC2,0,0,0,0,True
cross_project__PC1__seed_042,cross_project,PC1,42,CM1|JM1|KC1|KC2,17442,12249,4084,1109,1939,10310,646,3438,77,1032,03ad01913781453755e73cf3b3a39e57a22084e2f2a728e04ddb8aba5615f54b,b1ad2d062e79c634f119f39405ad8db07b5413d0feef1251b98b9d7decf3a4cc,910b6bb867b95576f6921f294611ee322f90142e74cf43ce3a6865e863e4f0e0,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|KC2,CM1|JM1|KC1|KC2,PC1,0,0,0,0,True
cross_project__CM1__seed_101,cross_project,CM1,101,JM1|KC1|KC2|PC1,17442,12708,4236,498,1960,10748,653,3583,49,449,93ebf92f3f014c503cb0f1949c4d1b5a8319114da82b1c687d57b94211d62a01,926578fffe2046e37529f70edcc25d3d16775d318cd6a39a4185dbb2511416fa,2f58fa7abbe792fe959942d10ea23c0b83f1a6c2778c623edb3a5ca3f8102589,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1|KC1|KC2|PC1,JM1|KC1|KC2|PC1,CM1,0,0,0,0,True
cross_project__JM1__seed_101,cross_project,JM1,101,CM1|KC1|KC2|PC1,17442,3178,1060,13204,419,2759,140,920,2103,11101,72e5a800cbca52f396deda438cd67fb44311d7985e16f4c0ed837c30b1963b3d,9796c9f61ff5bca52ffcd77aa23c3e3bf18c2e602b3ce3107db6c75e16c47e37,d37a0c48521874dc442ccb7a43a15d1c81cd5178c656424a8c0d05d7825cbc2e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|KC1|KC2|PC1,CM1|KC1|KC2|PC1,JM1,0,0,0,0,True
cross_project__KC1__seed_101,cross_project,KC1,101,CM1|JM1|KC2|PC1,17442,11499,3834,2109,1752,9747,584,3250,326,1783,845c19cea1ec44e04702dbe0f59f8a5f34b5953c5f58d8503ecf3131c7431557,54b1120a52fd31ab6837466aca569bfd6e76287c1cda09afeb8ad3ac75c5be9b,886e7be2b1ba51d08b4da5c92c258dcc8cbc1669bcaff02b56464dff33b881bc,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC2|PC1,CM1|JM1|KC2|PC1,KC1,0,0,0,0,True
cross_project__KC2__seed_101,cross_project,KC2,101,CM1|JM1|KC1|PC1,17442,12690,4230,522,1916,10774,639,3591,107,415,2dd3d44ac83782b623814e43184a314dbb15ed17229bb78bd5656c4fce4a719e,451dd79987c58952a1f66be2c52f1a3dbc42bcd60d2cac9d86ba4a588b74d607,f0039693834005357646b85b713148ea85f05f30deb4a8c6fc6e8ebb76193ac4,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|PC1,CM1|JM1|KC1|PC1,KC2,0,0,0,0,True
cross_project__PC1__seed_101,cross_project,PC1,101,CM1|JM1|KC1|KC2,17442,12249,4084,1109,1939,10310,646,3438,77,1032,eef618b41ef312a1dd016ea66dc2bc7f014daa14ef1f926c114cda12b0a0a5b2,473d81710cf5562960670d396c82dd94abf37b282d1a4fb012422fdda37803ab,910b6bb867b95576f6921f294611ee322f90142e74cf43ce3a6865e863e4f0e0,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1|JM1|KC1|KC2,CM1|JM1|KC1|KC2,PC1,0,0,0,0,True
