experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,JM1,7,LR_std_C0.1,rank,0.5,0.32484675755595105,0.3290201303683904,0.70568519826239551,0.25420888003311737,0.39379844961240312,0.66314919432496633,0.29228998849252014,0.60332541567695963,0.2145716488421186,0.38867924528301889,0.24465558194774348,2.4382467619773229,0.3516068052930057,0.44180522565320662,2.2056854460304702
within_project,JM1,7,LR_std_C0.1,mcc,0.55914699999999995,0.25925060229666574,0.3290201303683904,0.70568519826239551,0.25925060229666574,0.39292730844793711,0.64811527679698699,0.33500837520938026,0.47505938242280282,0.2145716488421186,0.38867924528301889,0.24465558194774348,2.4382467619773229,0.3516068052930057,0.44180522565320662,2.2056854460304702
within_project,JM1,7,LR_std_C1,balanced,0.51626000000000005,0.37993375539358959,0.33002598459819199,0.70429853844343149,0.25363650156803325,0.39346938775510204,0.65942147610793689,0.29975124378109452,0.57244655581947745,0.21402431151360263,0.41132075471698115,0.25890736342042753,2.5802805539371669,0.3516068052930057,0.44180522565320662,2.2056854460304702
within_project,JM1,7,LR_std_C1,rank,0.5,0.32901321546200313,0.33002598459819199,0.70429853844343149,0.24845245092040072,0.38975155279503104,0.65936102373157002,0.28950403690888121,0.59619952494061756,0.21402431151360263,0.41132075471698115,0.25890736342042753,2.5802805539371669,0.3516068052930057,0.44180522565320662,2.2056854460304702
within_project,JM1,7,LR_std_C1,mcc,0.59585999999999995,0.25593977970995407,0.33002598459819199,0.70429853844343149,0.25593977970995407,0.38293216630196936,0.63621685818835461,0.35496957403651114,0.41567695961995249,0.21402431151360263,0.41132075471698115,0.25890736342042753,2.5802805539371669,0.3516068052930057,0.44180522565320662,2.2056854460304702
within_project,JM1,7,DT_leaf5,balanced,0.124,0.35063415333025238,0.28531811529929768,0.65818193490402521,0.217473664179646,0.36806083650190113,0.64056407951894889,0.27069351230425054,0.57482185273159148,0.16011798406151251,0.37735849056603776,0.23752969121140141,2.3672298659974009,0.30434782608695654,0.38242280285035629,1.9092223484457298
within_project,JM1,7,DT_leaf5,rank,0.5,0.28793671240998242,0.28531811529929768,0.65818193490402521,0.22588261693646877,0.34170854271356782,0.60769136119492417,0.36266666666666669,0.32304038004750596,0.16011798406151251,0.37735849056603776,0.23752969121140141,2.3672298659974009,0.30434782608695654,0.38242280285035629,1.9092223484457298
within_project,JM1,7,DT_leaf5,mcc,0.45300000000000001,0.22588261693646877,0.28531811529929768,0.65818193490402521,0.22588261693646877,0.34170854271356782,0.60769136119492417,0.36266666666666669,0.32304038004750596,0.16011798406151251,0.37735849056603776,0.23752969121140141,2.3672298659974009,0.30434782608695654,0.38242280285035629,1.9092223484457298
within_project,JM1,7,ET_leaf5,balanced,0.47649999999999998,0.4183490088504131,0.37451090944825316,0.75800860242665458,0.30028604364563927,0.42772612003381233,0.68583541974278317,0.33202099737532809,0.60095011876484561,0.17224462509102381,0.45660377358490567,0.28741092636579574,2.8643481378568549,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,JM1,7,ET_leaf5,rank,0.5,0.36568041740291862,0.37451090944825316,0.75800860242665458,0.29617024133475378,0.42446043165467628,0.67780755815197624,0.34153400868306799,0.56057007125890734,0.17224462509102381,0.45660377358490567,0.28741092636579574,2.8643481378568549,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,JM1,7,ET_leaf5,mcc,0.47649999999999998,0.30028604364563927,0.37451090944825316,0.75800860242665458,0.30028604364563927,0.42772612003381233,0.68583541974278317,0.33202099737532809,0.60095011876484561,0.17224462509102381,0.45660377358490567,0.28741092636579574,2.8643481378568549,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,KC1,7,LR_std_C0.1,balanced,0.73085199999999995,0.51041730734517377,0.48640141526788755,0.81527687998276233,0.42913052772074445,0.515625,0.71182934712346468,0.52380952380952384,0.50769230769230766,0.19164525621187653,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,7,LR_std_C0.1,rank,0.5,0.46722546454534786,0.48640141526788755,0.81527687998276233,0.32590637114212045,0.43103448275862066,0.72074983839689732,0.29940119760479039,0.76923076923076927,0.19164525621187653,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,7,LR_std_C0.1,mcc,0.73085199999999995,0.42913052772074445,0.48640141526788755,0.81527687998276233,0.42913052772074445,0.515625,0.71182934712346468,0.52380952380952384,0.50769230769230766,0.19164525621187653,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,7,LR_std_C1,balanced,0.71150000000000002,0.49131449022689599,0.48085875753018176,0.81652661064425769,0.39330235885331832,0.49295774647887325,0.71040723981900444,0.45454545454545453,0.53846153846153844,0.19239832670528628,0.58139534883720934,0.38461538461538464,3.7745974955277282,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,7,LR_std_C1,rank,0.5,0.4677460237488783,0.48085875753018176,0.81652661064425769,0.32350834838015025,0.42918454935622319,0.71934927817280758,0.29761904761904762,0.76923076923076927,0.19239832670528628,0.58139534883720934,0.38461538461538464,3.7745974955277282,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,7,LR_std_C1,mcc,0.82899999999999996,0.40784103757677864,0.48085875753018176,0.81652661064425769,0.40784103757677864,0.46153846153846156,0.66360698125404016,0.61538461538461542,0.36923076923076925,0.19239832670528628,0.58139534883720934,0.38461538461538464,3.7745974955277282,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,7,DT_leaf5,balanced,0.64100000000000001,0.49348853444065466,0.42618207367863314,0.7344753285929756,0.42683931522479474,0.49090909090909091,0.68248222365869426,0.59999999999999998,0.41538461538461541,0.13014782272794678,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,7,DT_leaf5,rank,0.5,0.43647847497641062,0.42618207367863314,0.7344753285929756,0.35877223730383867,0.46575342465753422,0.69571213100624862,0.41975308641975306,0.52307692307692311,0.13014782272794678,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,7,DT_leaf5,mcc,0.64100000000000001,0.42683931522479474,0.42618207367863314,0.7344753285929756,0.42683931522479474,0.49090909090909091,0.68248222365869426,0.59999999999999998,0.41538461538461541,0.13014782272794678,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,7,ET_leaf5,balanced,0.52349999999999997,0.51883633756720438,0.5316310616853156,0.83900021547080372,0.41403006324565439,0.50251256281407031,0.76696832579185514,0.37313432835820898,0.76923076923076927,0.16094396285817866,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,7,ET_leaf5,rank,0.5,0.49974786778042007,0.5316310616853156,0.83900021547080372,0.39078397369656415,0.48309178743961351,0.7557638439991381,0.352112676056338,0.76923076923076927,0.16094396285817866,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,7,ET_leaf5,mcc,0.75849999999999995,0.42683931522479474,0.5316310616853156,0.83900021547080372,0.42683931522479474,0.49090909090909091,0.68248222365869426,0.59999999999999998,0.41538461538461541,0.16094396285817866,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC2,7,LR_std_C0.1,balanced,0.60977700000000001,0.67908676852414651,0.62239107232663637,0.91609977324263037,0.63505289627712025,0.71111111111111114,0.83333333333333326,0.66666666666666663,0.76190476190476186,0.14095002079497893,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,7,LR_std_C0.1,rank,0.5,0.56867273863407708,0.62239107232663637,0.91609977324263037,0.62799362547775872,0.68965517241379315,0.875,0.54054054054054057,0.95238095238095233,0.14095002079497893,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,7,LR_std_C0.1,mcc,0.60977700000000001,0.63505289627712025,0.62239107232663637,0.91609977324263037,0.63505289627712025,0.71111111111111114,0.83333333333333326,0.66666666666666663,0.76190476190476186,0.14095002079497893,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,7,LR_std_C1,balanced,0.50394700000000003,0.6881746654225529,0.62706266466291527,0.91609977324263037,0.64205788312410239,0.70175438596491224,0.88095238095238093,0.55555555555555558,0.95238095238095233,0.13825853989947307,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.61904761904761907,0.61904761904761907,3.0952380952380953
within_project,KC2,7,LR_std_C1,rank,0.5,0.56433283689298719,0.62706266466291527,0.91609977324263037,0.62799362547775872,0.68965517241379315,0.875,0.54054054054054057,0.95238095238095233,0.13825853989947307,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.61904761904761907,0.61904761904761907,3.0952380952380953
within_project,KC2,7,LR_std_C1,mcc,0.50394700000000003,0.64205788312410239,0.62706266466291527,0.91609977324263037,0.64205788312410239,0.70175438596491224,0.88095238095238093,0.55555555555555558,0.95238095238095233,0.13825853989947307,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.61904761904761907,0.61904761904761907,3.0952380952380953
within_project,KC2,7,DT_leaf5,balanced,0.218,0.37639593262201954,0.26324366576467417,0.51303854875283439,0.2691209168905227,0.41860465116279072,0.63690476190476186,0.40909090909090912,0.42857142857142855,0.21795146863995715,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,DT_leaf5,rank,0.5,0.26270810422070923,0.26324366576467417,0.51303854875283439,0.10341753799900383,0.26315789473684209,0.54761904761904756,0.29411764705882354,0.23809523809523808,0.21795146863995715,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,DT_leaf5,mcc,0.218,0.2691209168905227,0.26324366576467417,0.51303854875283439,0.2691209168905227,0.41860465116279072,0.63690476190476186,0.40909090909090912,0.42857142857142855,0.21795146863995715,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,ET_leaf5,balanced,0.55895499999999998,0.72229753141638164,0.59454416187609471,0.9155328798185941,0.70346500531201273,0.75471698113207553,0.90476190476190466,0.625,0.95238095238095233,0.13746500803206779,0.54545454545454541,0.2857142857142857,2.7272727272727271,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,7,ET_leaf5,rank,0.5,0.52815506855422822,0.59454416187609471,0.9155328798185941,0.64205788312410239,0.70175438596491224,0.88095238095238093,0.55555555555555558,0.95238095238095233,0.13746500803206779,0.54545454545454541,0.2857142857142857,2.7272727272727271,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,7,ET_leaf5,mcc,0.55895499999999998,0.70346500531201273,0.59454416187609471,0.9155328798185941,0.70346500531201273,0.75471698113207553,0.90476190476190466,0.625,0.95238095238095233,0.13746500803206779,0.54545454545454541,0.2857142857142857,2.7272727272727271,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,PC1,7,LR_std_C0.1,balanced,0.42949999999999999,0.43877869176028977,0.38281063717150771,0.85239684466019416,0.33857520593564527,0.31578947368421051,0.81341019417475735,0.189873417721519,0.9375,0.18548214116907924,0.30434782608695654,0.4375,4.2228260869565224,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,7,LR_std_C0.1,rank,0.5,0.43281138230290461,0.38281063717150771,0.85239684466019416,0.2417396603576436,0.27160493827160492,0.71268203883495151,0.16923076923076924,0.6875,0.18548214116907924,0.30434782608695654,0.4375,4.2228260869565224,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,7,LR_std_C0.1,mcc,0.42949999999999999,0.33857520593564527,0.38281063717150771,0.85239684466019416,0.33857520593564527,0.31578947368421051,0.81341019417475735,0.189873417721519,0.9375,0.18548214116907924,0.30434782608695654,0.4375,4.2228260869565224,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,7,LR_std_C1,balanced,0.63020900000000002,0.44949201855100956,0.36850260844796973,0.85816140776699024,0.35458369969932935,0.37931034482758619,0.76850728155339798,0.26190476190476192,0.6875,0.18118117998369235,0.2608695652173913,0.375,3.6195652173913042,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,LR_std_C1,rank,0.5,0.41797656506878189,0.36850260844796973,0.85816140776699024,0.28820259973174456,0.30379746835443039,0.75121359223300965,0.19047619047619047,0.75,0.18118117998369235,0.2608695652173913,0.375,3.6195652173913042,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,LR_std_C1,mcc,0.63020900000000002,0.35458369969932935,0.36850260844796973,0.85816140776699024,0.35458369969932935,0.37931034482758619,0.76850728155339798,0.26190476190476192,0.6875,0.18118117998369235,0.2608695652173913,0.375,3.6195652173913042,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,DT_leaf5,balanced,0.24149999999999999,0.53224349506226198,0.2835753773253773,0.80673543689320382,0.47125033487402262,0.5,0.80248786407766992,0.39285714285714285,0.6875,0.063086802022892408,0.34782608695652173,0.5,4.8260869565217392,0.26666666666666666,0.75,3.7000000000000002
within_project,PC1,7,DT_leaf5,rank,0.5,0.40764522639522632,0.2835753773253773,0.80673543689320382,0.20255856054896165,0.25806451612903225,0.59830097087378642,0.26666666666666666,0.25,0.063086802022892408,0.34782608695652173,0.5,4.8260869565217392,0.26666666666666666,0.75,3.7000000000000002
within_project,PC1,7,DT_leaf5,mcc,0.24149999999999999,0.47125033487402262,0.2835753773253773,0.80673543689320382,0.47125033487402262,0.5,0.80248786407766992,0.39285714285714285,0.6875,0.063086802022892408,0.34782608695652173,0.5,4.8260869565217392,0.26666666666666666,0.75,3.7000000000000002
within_project,PC1,7,ET_leaf5,balanced,0.68799999999999994,0.50901381114367117,0.39388225060461302,0.87393810679611661,0.449786730841021,0.48275862068965519,0.7041868932038835,0.53846153846153844,0.4375,0.11149216232706539,0.34782608695652173,0.5,4.8260869565217392,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,ET_leaf5,rank,0.5,0.46445435036276783,0.39388225060461302,0.87393810679611661,0.34207381502748374,0.36666666666666664,0.76365291262135915,0.25,0.6875,0.11149216232706539,0.34782608695652173,0.5,4.8260869565217392,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,ET_leaf5,mcc,0.68799999999999994,0.449786730841021,0.39388225060461302,0.87393810679611661,0.449786730841021,0.48275862068965519,0.7041868932038835,0.53846153846153844,0.4375,0.11149216232706539,0.34782608695652173,0.5,4.8260869565217392,0.24444444444444444,0.6875,3.3916666666666666
within_project,CM1,13,LR_std_C0.1,balanced,0.61750000000000005,0.42376571573768435,0.33680256064690028,0.74111111111111105,0.33333333333333331,0.40000000000000002,0.72222222222222221,0.29999999999999999,0.59999999999999998,0.21794923857250997,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,13,LR_std_C0.1,rank,0.5,0.34208153638814021,0.33680256064690028,0.74111111111111105,0.2361111111111111,0.30434782608695654,0.68888888888888888,0.19444444444444445,0.69999999999999996,0.21794923857250997,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,13,LR_std_C0.1,mcc,0.61750000000000005,0.33333333333333331,0.33680256064690028,0.74111111111111105,0.33333333333333331,0.40000000000000002,0.72222222222222221,0.29999999999999999,0.59999999999999998,0.21794923857250997,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,13,LR_std_C1,balanced,0.42949999999999999,0.38850856207571471,0.25982654029949748,0.72888888888888892,0.30151134457776363,0.32727272727272727,0.75,0.20000000000000001,0.90000000000000002,0.21909061829331755,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,13,LR_std_C1,rank,0.5,0.2808959241796985,0.25982654029949748,0.72888888888888892,0.24459979523511424,0.31111111111111112,0.69444444444444442,0.20000000000000001,0.69999999999999996,0.21909061829331755,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,13,LR_std_C1,mcc,0.42949999999999999,0.30151134457776363,0.25982654029949748,0.72888888888888892,0.30151134457776363,0.32727272727272727,0.75,0.20000000000000001,0.90000000000000002,0.21909061829331755,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,13,DT_leaf5,balanced,0.029999999999999999,0.35426899837998371,0.15213795853269538,0.66944444444444451,0.26943012562182533,0.34285714285714286,0.69444444444444442,0.23999999999999999,0.59999999999999998,0.11999800787302341,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,13,DT_leaf5,rank,0.5,0.17628277511961724,0.15213795853269538,0.66944444444444451,0.095880415815088965,0.19047619047619047,0.55000000000000004,0.18181818181818182,0.20000000000000001,0.11999800787302341,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,13,DT_leaf5,mcc,0.029999999999999999,0.26943012562182533,0.15213795853269538,0.66944444444444451,0.26943012562182533,0.34285714285714286,0.69444444444444442,0.23999999999999999,0.59999999999999998,0.11999800787302341,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,13,ET_leaf5,balanced,0.504355,0.44455034756041439,0.24805556819158239,0.76444444444444448,0.37227795760871002,0.42424242424242425,0.76111111111111107,0.30434782608695654,0.69999999999999996,0.15214753827781319,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,13,ET_leaf5,rank,0.5,0.28883334091494939,0.24805556819158239,0.76444444444444448,0.34641016151377546,0.40000000000000002,0.75,0.28000000000000003,0.69999999999999996,0.15214753827781319,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,13,ET_leaf5,mcc,0.504355,0.37227795760871002,0.24805556819158239,0.76444444444444448,0.37227795760871002,0.42424242424242425,0.76111111111111107,0.30434782608695654,0.69999999999999996,0.15214753827781319,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,JM1,13,LR_std_C0.1,balanced,0.54907499999999998,0.39518336978587543,0.38373097023064617,0.72381663135819907,0.27161557776585976,0.40275049115913558,0.65517964520339822,0.34338358458961477,0.48693586698337293,0.20614092508734469,0.46037735849056605,0.28978622327790976,2.8880204365168289,0.35349716446124763,0.44418052256532065,2.2175439699338599
within_project,JM1,13,LR_std_C0.1,rank,0.5,0.3693122163426632,0.38373097023064617,0.72381663135819907,0.25946618315980902,0.39751552795031053,0.66642539213798124,0.29527104959630912,0.60807600950118768,0.20614092508734469,0.46037735849056605,0.28978622327790976,2.8880204365168289,0.35349716446124763,0.44418052256532065,2.2175439699338599
within_project,JM1,13,LR_std_C0.1,mcc,0.61750000000000005,0.28326343845370089,0.38373097023064617,0.72381663135819907,0.28326343845370089,0.38659793814432991,0.63197609723737991,0.42253521126760563,0.35629453681710216,0.20614092508734469,0.46037735849056605,0.28978622327790976,2.8880204365168289,0.35349716446124763,0.44418052256532065,2.2175439699338599
within_project,JM1,13,LR_std_C1,balanced,0.57050000000000001,0.39715848146512223,0.3799980966932115,0.72381877126532701,0.2792279408080538,0.40425531914893614,0.65155410755173226,0.36608863198458574,0.45130641330166271,0.20505271571874376,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.35916824196597352,0.45130641330166271,2.2531195416440286
within_project,JM1,13,LR_std_C1,rank,0.5,0.36695372737459675,0.3799980966932115,0.72381877126532701,0.26516052087480446,0.40155642023346305,0.66992681517622144,0.2986111111111111,0.61282660332541572,0.20505271571874376,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.35916824196597352,0.45130641330166271,2.2531195416440286
within_project,JM1,13,LR_std_C1,mcc,0.66449999999999998,0.28053125848045501,0.3799980966932115,0.72381877126532701,0.28053125848045501,0.36647727272727271,0.61852196614666921,0.45583038869257952,0.30641330166270786,0.20505271571874376,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.35916824196597352,0.45130641330166271,2.2531195416440286
within_project,JM1,13,DT_leaf5,balanced,0.40600000000000003,0.34858718756025148,0.27535072699211227,0.63496180265776458,0.23422246474503006,0.35629453681710216,0.61711123237251508,0.35629453681710216,0.35629453681710216,0.16111427149935673,0.39245283018867927,0.24703087885985747,2.4619190606372969,0.31758034026465026,0.39904988123515439,1.9922320157694569
within_project,JM1,13,DT_leaf5,rank,0.5,0.28682563809550488,0.27535072699211227,0.63496180265776458,0.23275495886615466,0.35018495684340323,0.61279022490423918,0.36410256410256409,0.33729216152019004,0.16111427149935673,0.39245283018867927,0.24703087885985747,2.4619190606372969,0.31758034026465026,0.39904988123515439,1.9922320157694569
within_project,JM1,13,DT_leaf5,mcc,0.40600000000000003,0.23422246474503006,0.27535072699211227,0.63496180265776458,0.23422246474503006,0.35629453681710216,0.61711123237251508,0.35629453681710216,0.35629453681710216,0.16111427149935673,0.39245283018867927,0.24703087885985747,2.4619190606372969,0.31758034026465026,0.39904988123515439,1.9922320157694569
within_project,JM1,13,ET_leaf5,balanced,0.54057100000000002,0.44324926873415421,0.42774300081810157,0.76191232800496456,0.33686272073294743,0.44978165938864628,0.67956549185765336,0.41616161616161618,0.48931116389548696,0.16758287277559308,0.47924528301886793,0.30166270783847982,3.0063819298166989,0.40264650283553877,0.50593824228028506,2.5258655914219901
within_project,JM1,13,ET_leaf5,rank,0.5,0.40795221379252361,0.42774300081810157,0.76191232800496456,0.31193344448408883,0.43622920517560076,0.68456431490873293,0.35703479576399394,0.56057007125890734,0.16758287277559308,0.47924528301886793,0.30166270783847982,3.0063819298166989,0.40264650283553877,0.50593824228028506,2.5258655914219901
within_project,JM1,13,ET_leaf5,mcc,0.54057100000000002,0.33686272073294743,0.42774300081810157,0.76191232800496456,0.33686272073294743,0.44978165938864628,0.67956549185765336,0.41616161616161618,0.48931116389548696,0.16758287277559308,0.47924528301886793,0.30166270783847982,3.0063819298166989,0.40264650283553877,0.50593824228028506,2.5258655914219901
within_project,KC1,13,LR_std_C0.1,balanced,0.76000299999999998,0.48463690397709425,0.47814743808456761,0.78640379228614532,0.39228929433692711,0.484375,0.69364361129067009,0.49206349206349204,0.47692307692307695,0.19559790253951484,0.58139534883720934,0.38461538461538464,3.7745974955277282,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,13,LR_std_C0.1,rank,0.5,0.46381153977381745,0.47814743808456761,0.78640379228614532,0.30633719777987273,0.42201834862385323,0.70398620986856275,0.30065359477124182,0.70769230769230773,0.19559790253951484,0.58139534883720934,0.38461538461538464,3.7745974955277282,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,13,LR_std_C0.1,mcc,0.80549999999999999,0.40538559314542327,0.47814743808456761,0.78640379228614532,0.40538559314542327,0.47787610619469029,0.67828054298642537,0.5625,0.41538461538461541,0.19559790253951484,0.58139534883720934,0.38461538461538464,3.7745974955277282,0.41176470588235292,0.53846153846153844,2.6733031674208143
