experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
within_project,JM1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.124,0.35063415333025238,0.26818569172222012,0.63501048554492734,0.19445342763688384,0.3515625,0.62442810982003383,0.26193247962747379,0.53444180522565321,0.16624729763278845,0.39245283018867927,0.24703087885985747,2.4619190606372969,0.31190926275992437,0.39192399049881232,1.956656444059288
within_project,JM1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.47649999999999998,0.4183490088504131,0.42496996479258664,0.75474524405640797,0.30166156887171558,0.42881646655231559,0.68542562752776526,0.33557046979865773,0.59382422802850354,0.1676259723372398,0.51698113207547169,0.32541567695961993,3.2431049164164389,0.38752362948960301,0.48693586698337293,2.4309974001948729
within_project,JM1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.47649999999999998,0.4183490088504131,0.42496996479258664,0.75474524405640797,0.30166156887171558,0.42881646655231559,0.68542562752776526,0.33557046979865773,0.59382422802850354,0.1676259723372398,0.51698113207547169,0.32541567695961993,3.2431049164164389,0.38752362948960301,0.48693586698337293,2.4309974001948729
within_project,JM1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.36568041740291862,0.42496996479258664,0.75474524405640797,0.30505757816974277,0.43082636954503251,0.68003894630973005,0.35365853658536583,0.55106888361045125,0.1676259723372398,0.51698113207547169,0.32541567695961993,3.2431049164164389,0.38752362948960301,0.48693586698337293,2.4309974001948729
within_project,JM1,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.47649999999999998,0.30028604364563927,0.42496996479258664,0.75474524405640797,0.30166156887171558,0.42881646655231559,0.68542562752776526,0.33557046979865773,0.59382422802850354,0.1676259723372398,0.51698113207547169,0.32541567695961993,3.2431049164164389,0.38752362948960301,0.48693586698337293,2.4309974001948729
within_project,JM1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.49186099999999999,0.39948286501441144,0.40260042753674097,0.73855203184181806,0.27658933912226424,0.4101694915254237,0.67096948492435438,0.3188405797101449,0.57482185273159148,0.18972258561109173,0.50188679245283019,0.31591448931116389,3.1484157217765429,0.37429111531190928,0.47030878859857483,2.3479877328711458
within_project,KC1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.73085199999999995,0.51041730734517377,0.38287723744751229,0.73466925231631119,0.28403455228917884,0.3669724770642202,0.6202327084680026,0.45454545454545453,0.30769230769230771,0.19234960935531592,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.35294117647058826,0.46153846153846156,2.2914027149321265
within_project,KC1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.71150000000000002,0.49131449022689599,0.37767005197968417,0.7311355311355312,0.29390149791472264,0.38983050847457629,0.63490627020038781,0.43396226415094341,0.35384615384615387,0.19079049560190681,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.32941176470588235,0.43076923076923079,2.1386425339366513
within_project,KC1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.64100000000000001,0.49348853444065466,0.26207749223778304,0.63053221288515415,0.26858107433283118,0.35185185185185186,0.61254040077569494,0.44186046511627908,0.29230769230769232,0.17003829506061491,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.30588235294117649,0.40000000000000002,1.9858823529411764
within_project,KC1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.52349999999999997,0.51883633756720438,0.39399467171936986,0.74473173884938593,0.25950655765587077,0.3902439024390244,0.65231631113984057,0.32323232323232326,0.49230769230769234,0.1676918246396866,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.32941176470588235,0.43076923076923079,2.1386425339366513
within_project,KC1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.52349999999999997,0.51883633756720438,0.39399467171936986,0.74473173884938593,0.25950655765587077,0.3902439024390244,0.65231631113984057,0.32323232323232326,0.49230769230769234,0.1676918246396866,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.32941176470588235,0.43076923076923079,2.1386425339366513
within_project,KC1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.49974786778042007,0.39399467171936986,0.74473173884938593,0.28184291488238405,0.40909090909090912,0.67188106011635429,0.32432432432432434,0.55384615384615388,0.1676918246396866,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.32941176470588235,0.43076923076923079,2.1386425339366513
within_project,KC1,7,AQRPE_v2_mcc,LR_std_C0.1,mcc_objective,0.73085199999999995,0.42913052772074445,0.38287723744751229,0.73466925231631119,0.28403455228917884,0.3669724770642202,0.6202327084680026,0.45454545454545453,0.30769230769230771,0.19234960935531592,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.35294117647058826,0.46153846153846156,2.2914027149321265
within_project,KC1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|DT_leaf5,soft_top3_balanced_objective,0.59399999999999997,0.5323639895188701,0.38393830271801477,0.73415212238741656,0.24428913242741551,0.34999999999999998,0.61391941391941396,0.38181818181818183,0.32307692307692309,0.15231949767685446,0.39534883720930231,0.26153846153846155,2.5667262969588549,0.35294117647058826,0.46153846153846156,2.2914027149321265
within_project,KC2,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.60977700000000001,0.67908676852414651,0.65524465015784816,0.77327491785323121,0.4249726177437021,0.54545454545454541,0.71248630887185094,0.54545454545454541,0.54545454545454541,0.16573372198202119,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.52380952380952384,0.5,2.5
within_project,KC2,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.50394700000000003,0.6881746654225529,0.63623508225709835,0.7732749178532311,0.3708873012228987,0.51851851851851849,0.70974808324205907,0.4375,0.63636363636363635,0.16557869144687506,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.37639593262201954,0.43930845478480751,0.58378970427163202,0.23656107737687027,0.40000000000000002,0.62020810514786417,0.39130434782608697,0.40909090909090912,0.1817061422581521,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.42857142857142855,0.40909090909090912,2.0454545454545454
within_project,KC2,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.55895499999999998,0.72229753141638164,0.6702496264214215,0.77601314348302308,0.39316496246641541,0.53061224489795922,0.71111719605695511,0.48148148148148145,0.59090909090909094,0.16105818408130426,0.90909090909090906,0.45454545454545453,4.3388429752066111,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.55895499999999998,0.72229753141638164,0.6702496264214215,0.77601314348302308,0.39316496246641541,0.53061224489795922,0.71111719605695511,0.48148148148148145,0.59090909090909094,0.16105818408130426,0.90909090909090906,0.45454545454545453,4.3388429752066111,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,7,AQRPE_v2_rank,LR_std_C0.1,rank_objective_fixed_threshold,0.5,0.56867273863407708,0.65524465015784816,0.77327491785323121,0.3708873012228987,0.51851851851851849,0.70974808324205907,0.4375,0.63636363636363635,0.16573372198202119,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.52380952380952384,0.5,2.5
within_project,KC2,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.55895499999999998,0.70346500531201273,0.6702496264214215,0.77601314348302308,0.39316496246641541,0.53061224489795922,0.71111719605695511,0.48148148148148145,0.59090909090909094,0.16105818408130426,0.90909090909090906,0.45454545454545453,4.3388429752066111,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.59399999999999997,0.69592971138668114,0.6679986610333668,0.77875136911281495,0.3715292101542077,0.51063829787234039,0.69441401971522454,0.47999999999999998,0.54545454545454541,0.16169471266129329,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,PC1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.42949999999999999,0.43877869176028977,0.32895658094402258,0.8318840579710145,0.33169740763693839,0.30434782608695654,0.8144927536231884,0.18181818181818182,0.93333333333333335,0.17718393655235262,0.2608695652173913,0.40000000000000002,3.8608695652173908,0.15555555555555556,0.46666666666666667,2.3022222222222219
within_project,PC1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.63020900000000002,0.44949201855100956,0.30768373225690304,0.84541062801932365,0.21669453555438456,0.26923076923076922,0.66086956521739126,0.1891891891891892,0.46666666666666667,0.1684012233639133,0.2608695652173913,0.40000000000000002,3.8608695652173908,0.17777777777777778,0.53333333333333333,2.6311111111111112
within_project,PC1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.24149999999999999,0.53224349506226198,0.31850089437808732,0.78099838969404178,0.36669585460143395,0.41176470588235292,0.70434782608695645,0.36842105263157893,0.46666666666666667,0.05408313191991005,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.22222222222222221,0.66666666666666663,3.2888888888888883
within_project,PC1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.68799999999999994,0.50901381114367117,0.45006491920097597,0.82125603864734298,0.52567816405905166,0.52173913043478259,0.6951690821256038,0.75,0.40000000000000002,0.10848190654586419,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.22222222222222221,0.66666666666666663,3.2888888888888883
within_project,PC1,7,AQRPE_v2_balanced,DT_leaf5,balanced_objective,0.24149999999999999,0.53224349506226198,0.31850089437808732,0.78099838969404178,0.36669585460143395,0.41176470588235292,0.70434782608695645,0.36842105263157893,0.46666666666666667,0.05408313191991005,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.22222222222222221,0.66666666666666663,3.2888888888888883
within_project,PC1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.46445435036276783,0.45006491920097597,0.82125603864734298,0.36115755925730758,0.38461538461538464,0.76811594202898548,0.27027027027027029,0.66666666666666663,0.10848190654586419,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.22222222222222221,0.66666666666666663,3.2888888888888883
within_project,PC1,7,AQRPE_v2_mcc,DT_leaf5,mcc_objective,0.24149999999999999,0.47125033487402262,0.31850089437808732,0.78099838969404178,0.36669585460143395,0.41176470588235292,0.70434782608695645,0.36842105263157893,0.46666666666666667,0.05408313191991005,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.22222222222222221,0.66666666666666663,3.2888888888888883
within_project,PC1,7,AQRPE_v2_soft_top3,DT_leaf5|ET_leaf5|LR_std_C1,soft_top3_balanced_objective,0.59399999999999997,0.57540565158883505,0.47189287573989075,0.88405797101449279,0.60010489314091486,0.61538461538461542,0.75942028985507248,0.72727272727272729,0.53333333333333333,0.081358065623821418,0.39130434782608697,0.59999999999999998,5.7913043478260873,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,CM1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.61750000000000005,0.42376571573768435,0.59045647716128258,0.92333333333333334,0.44189932023991352,0.5,0.75555555555555554,0.42857142857142855,0.59999999999999998,0.16561012171683692,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.40000000000000002,0.80000000000000004,4
within_project,CM1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.42949999999999999,0.38850856207571471,0.55533063377465652,0.85888888888888881,0.38437110679803671,0.40000000000000002,0.80555555555555558,0.25714285714285712,0.90000000000000002,0.16198895880991537,0.40000000000000002,0.40000000000000002,4,0.40000000000000002,0.80000000000000004,4
within_project,CM1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.029999999999999999,0.35426899837998371,0.15058574879227055,0.63222222222222224,0.19245008972987526,0.2857142857142857,0.63888888888888884,0.20000000000000001,0.5,0.11699284714286468,0.20000000000000001,0.20000000000000001,2,0.20000000000000001,0.40000000000000002,2
within_project,CM1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.504355,0.44455034756041439,0.24289754191881852,0.7911111111111111,0.25,0.33333333333333331,0.66666666666666674,0.25,0.5,0.14495502324977497,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.504355,0.44455034756041439,0.24289754191881852,0.7911111111111111,0.25,0.33333333333333331,0.66666666666666674,0.25,0.5,0.14495502324977497,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,13,AQRPE_v2_rank,LR_std_C0.1,rank_objective_fixed_threshold,0.5,0.34208153638814021,0.59045647716128258,0.92333333333333334,0.54809809581291635,0.54054054054054057,0.90555555555555556,0.37037037037037035,1,0.16561012171683692,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.40000000000000002,0.80000000000000004,4
within_project,CM1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.504355,0.37227795760871002,0.24289754191881852,0.7911111111111111,0.25,0.33333333333333331,0.66666666666666674,0.25,0.5,0.14495502324977497,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.60092800000000002,0.42855626948174086,0.46735387800605194,0.90666666666666673,0.36673230396086576,0.43478260869565216,0.70555555555555549,0.38461538461538464,0.5,0.14888917644402189,0.40000000000000002,0.40000000000000002,4,0.40000000000000002,0.80000000000000004,4
within_project,JM1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.54907499999999998,0.39518336978587543,0.34443492301864231,0.71534527401510772,0.27185925316419235,0.40419447092469019,0.65808777899039184,0.33757961783439489,0.50356294536817103,0.21367422891444188,0.4188679245283019,0.26365795724465557,2.6276251512571149,0.35727788279773159,0.44893111638954869,2.2412610177406393
within_project,JM1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.57050000000000001,0.39715848146512223,0.34058249790932443,0.7149108728681175,0.26240680641114572,0.3925619834710744,0.64524780124542591,0.34734917733089582,0.45130641330166271,0.21238946551922552,0.4188679245283019,0.26365795724465557,2.6276251512571149,0.35349716446124763,0.44418052256532065,2.2175439699338599
within_project,JM1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.40600000000000003,0.34858718756025148,0.2654927000594306,0.6413328411546938,0.19844493892726942,0.32320777642770354,0.59737165906999634,0.3308457711442786,0.31591448931116389,0.15911998443020905,0.33962264150943394,0.21377672209026127,2.1305068793976605,0.31758034026465026,0.39904988123515439,1.9922320157694569
within_project,JM1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.54057100000000002,0.44324926873415421,0.41218164428976167,0.77045055744580693,0.31772192045288078,0.43651626442812175,0.67405790588688452,0.39097744360902253,0.49406175771971494,0.16941013759605375,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.39130434782608697,0.49168646080760092,2.4547144480016523
within_project,JM1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.54057100000000002,0.44324926873415421,0.41218164428976167,0.77045055744580693,0.31772192045288078,0.43651626442812175,0.67405790588688452,0.39097744360902253,0.49406175771971494,0.16941013759605375,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.39130434782608697,0.49168646080760092,2.4547144480016523
within_project,JM1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.40795221379252361,0.41218164428976167,0.77045055744580693,0.32895929265297913,0.4494995450409463,0.6962770965740086,0.36430678466076694,0.58669833729216148,0.16941013759605375,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.39130434782608697,0.49168646080760092,2.4547144480016523
within_project,JM1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.54057100000000002,0.33686272073294743,0.41218164428976167,0.77045055744580693,0.31772192045288078,0.43651626442812175,0.67405790588688452,0.39097744360902253,0.49406175771971494,0.16941013759605375,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.39130434782608697,0.49168646080760092,2.4547144480016523
within_project,JM1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.48496,0.41463840829453086,0.36977292397241779,0.74341015599922966,0.28096591034637713,0.41292356185973206,0.67918191350495394,0.30896226415094341,0.6223277909738717,0.19503383444571867,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.37618147448015121,0.47268408551068886,2.3598462567745351
within_project,KC1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.76000299999999998,0.48463690397709425,0.36378400178955939,0.7745959922430512,0.21930214103443493,0.31858407079646017,0.59644473173884938,0.375,0.27692307692307694,0.19376715226445709,0.41860465116279072,0.27692307692307694,2.7177101967799642,0.31764705882352939,0.41538461538461541,2.0622624434389136
within_project,KC1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.64100000000000001,0.49389610726193789,0.37804670290519082,0.77946563240680888,0.26955080463778436,0.39751552795031053,0.65651799181210946,0.33333333333333331,0.49230769230769234,0.19353309427203114,0.41860465116279072,0.27692307692307694,2.7177101967799642,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.52349999999999997,0.53524388224907615,0.29377382006500691,0.65037707390648558,0.26019422739550452,0.37956204379562042,0.63557422969187671,0.3611111111111111,0.40000000000000002,0.16016057254150187,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.31764705882352939,0.41538461538461541,2.0622624434389136
within_project,KC1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.58847799999999995,0.50909829737618584,0.35641976926306851,0.7659771600948071,0.25313432466690866,0.38157894736842107,0.64184443007972425,0.33333333333333331,0.44615384615384618,0.17314735132840237,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,13,AQRPE_v2_balanced,DT_leaf5,balanced_objective,0.52349999999999997,0.53524388224907615,0.29377382006500691,0.65037707390648558,0.26019422739550452,0.37956204379562042,0.63557422969187671,0.3611111111111111,0.40000000000000002,0.16016057254150187,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.31764705882352939,0.41538461538461541,2.0622624434389136
within_project,KC1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.47477615049462585,0.35641976926306851,0.7659771600948071,0.25834422050485789,0.39175257731958762,0.66485671191553553,0.29457364341085274,0.58461538461538465,0.17314735132840237,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,13,AQRPE_v2_mcc,DT_leaf5,mcc_objective,0.52349999999999997,0.46597176110456179,0.29377382006500691,0.65037707390648558,0.26019422739550452,0.37956204379562042,0.63557422969187671,0.3611111111111111,0.40000000000000002,0.16016057254150187,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.31764705882352939,0.41538461538461541,2.0622624434389136
within_project,KC1,13,AQRPE_v2_soft_top3,DT_leaf5|ET_leaf5|LR_std_C1,soft_top3_balanced_objective,0.59399999999999997,0.51723653375054834,0.37547948301725786,0.77571644042232279,0.26809368244740128,0.38167938931297712,0.6348847231200172,0.37878787878787878,0.38461538461538464,0.15174249797451592,0.41860465116279072,0.27692307692307694,2.7177101967799642,0.36470588235294116,0.47692307692307695,2.3677828054298642
within_project,KC2,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.63627199999999995,0.68294456570704265,0.58386678758137722,0.78176341730558596,0.44884408927790498,0.55000000000000004,0.70783132530120474,0.61111111111111116,0.5,0.17469908087538727,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.64100000000000001,0.69635750912981675,0.55796090437953882,0.77464403066812704,0.44463455834086357,0.55813953488372092,0.71851040525739318,0.5714285714285714,0.54545454545454541,0.1763258033695955,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.28849999999999998,0.62811855173782583,0.51780528898537059,0.75547645125958385,0.42647367081081589,0.55319148936170215,0.72316538882803938,0.52000000000000002,0.59090909090909094,0.1489736366204813,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.70632600000000001,0.69122692620981963,0.58432837569406426,0.76341730558598042,0.34880004452273433,0.44444444444444442,0.64567360350492886,0.5714285714285714,0.36363636363636365,0.17134448678947034,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.52380952380952384,0.5,2.5
within_project,KC2,13,AQRPE_v2_balanced,LR_std_C1,balanced_objective,0.64100000000000001,0.69635750912981675,0.55796090437953882,0.77464403066812704,0.44463455834086357,0.55813953488372092,0.71851040525739318,0.5714285714285714,0.54545454545454541,0.1763258033695955,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.6724045375842147,0.58432837569406426,0.76341730558598042,0.45800979924269086,0.58181818181818179,0.76122672508214673,0.48484848484848486,0.72727272727272729,0.17134448678947034,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.52380952380952384,0.5,2.5
within_project,KC2,13,AQRPE_v2_mcc,LR_std_C1,mcc_objective,0.64100000000000001,0.65625710115836822,0.55796090437953882,0.77464403066812704,0.44463455834086357,0.55813953488372092,0.71851040525739318,0.5714285714285714,0.54545454545454541,0.1763258033695955,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,13,AQRPE_v2_soft_top3,LR_std_C1|ET_leaf5|LR_std_C0.1,soft_top3_balanced_objective,0.66449999999999998,0.71800138482882769,0.57856308179016369,0.77354874041621036,0.42666898545205639,0.53658536585365857,0.70180722891566272,0.57894736842105265,0.5,0.17246395820639801,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,PC1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.42949999999999999,0.40359225596800552,0.43171043818049259,0.88228663446054756,0.31942658660502976,0.30588235294117649,0.79565217391304355,0.18571428571428572,0.8666666666666667,0.15684873988349957,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.45548870806065028,0.39808094389310361,0.88421900161030598,0.3222694345775966,0.33333333333333331,0.77004830917874401,0.21568627450980393,0.73333333333333328,0.155402136543594,0.2608695652173913,0.40000000000000002,3.8608695652173908,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.17100000000000001,0.452379217251143,0.3917684287703263,0.78743961352656999,0.35412161170380518,0.37735849056603776,0.7657004830917874,0.26315789473684209,0.66666666666666663,0.058121240840849166,0.39130434782608697,0.59999999999999998,5.7913043478260873,0.22222222222222221,0.66666666666666663,3.2888888888888883
