experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,JM1,13,LR_std_C0.1,mcc,0.411909,0.6,0.6605158730158729,0.7666666666666666,0.6,0.75,0.8,0.6,1.0,0.20665735609453384,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,LR_std_C1,balanced,0.310382,0.6425773639684393,0.5378306878306878,0.7166666666666667,0.6,0.75,0.8,0.6,1.0,0.2352852407314733,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,LR_std_C1,rank,0.5,0.4143650793650793,0.5378306878306878,0.7166666666666667,0.3578300267477955,0.6153846153846154,0.6833333333333333,0.5714285714285714,0.6666666666666666,0.2352852407314733,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,LR_std_C1,mcc,0.310382,0.6,0.5378306878306878,0.7166666666666667,0.6,0.75,0.8,0.6,1.0,0.2352852407314733,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,DT_leaf5,balanced,0.03,0.568135087165459,0.4595959595959596,0.6499999999999999,0.5222329678670935,0.7058823529411765,0.75,0.5454545454545454,1.0,0.320830626020415,0.0,0.0,0.0,0.0,0.0,0.0
within_project,JM1,13,DT_leaf5,rank,0.5,0.27575757575757576,0.4595959595959596,0.6499999999999999,0.2581988897471611,0.5714285714285714,0.6333333333333333,0.5,0.6666666666666666,0.320830626020415,0.0,0.0,0.0,0.0,0.0,0.0
within_project,JM1,13,DT_leaf5,mcc,0.03,0.5222329678670935,0.4595959595959596,0.6499999999999999,0.5222329678670935,0.7058823529411765,0.75,0.5454545454545454,1.0,0.320830626020415,0.0,0.0,0.0,0.0,0.0,0.0
within_project,JM1,13,ET_leaf5,balanced,0.440566,0.7276573690474345,0.7597222222222222,0.8333333333333333,0.6831300510639732,0.8,0.85,0.6666666666666666,1.0,0.17875024455757288,1.0,0.3333333333333333,2.6666666666666665,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,ET_leaf5,rank,0.5,0.5891666666666667,0.7597222222222222,0.8333333333333333,0.3578300267477955,0.6153846153846154,0.6833333333333333,0.5714285714285714,0.6666666666666666,0.17875024455757288,1.0,0.3333333333333333,2.6666666666666665,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,ET_leaf5,mcc,0.440566,0.6831300510639732,0.7597222222222222,0.8333333333333333,0.6831300510639732,0.8,0.85,0.6666666666666666,1.0,0.17875024455757288,1.0,0.3333333333333333,2.6666666666666665,0.5,0.3333333333333333,1.3333333333333333
cross_project,CM1,7,LR_std_C0.1,balanced,0.385487,0.604337214089575,0.5295454545454545,0.6666666666666666,0.5333964609104418,0.7368421052631579,0.7708333333333333,0.6363636363636364,0.875,0.25020461902244534,0.5,0.125,1.25,0.5,0.25,1.25
cross_project,CM1,7,LR_std_C0.1,rank,0.5,0.38647727272727267,0.5295454545454545,0.6666666666666666,0.1336306209562122,0.42857142857142855,0.5625,0.5,0.375,0.25020461902244534,0.5,0.125,1.25,0.5,0.25,1.25
cross_project,CM1,7,LR_std_C0.1,mcc,0.385487,0.5333964609104418,0.5295454545454545,0.6666666666666666,0.5333964609104418,0.7368421052631579,0.7708333333333333,0.6363636363636364,0.875,0.25020461902244534,0.5,0.125,1.25,0.5,0.25,1.25
cross_project,CM1,7,LR_std_C1,balanced,0.332163,0.6074932872344501,0.5593073593073592,0.6874999999999999,0.5333964609104418,0.7368421052631579,0.7708333333333333,0.6363636363636364,0.875,0.24121048558821112,0.5,0.125,1.25,0.5,0.25,1.25
cross_project,CM1,7,LR_std_C1,rank,0.5,0.40433441558441546,0.5593073593073592,0.6874999999999999,0.25677629550654774,0.5333333333333333,0.625,0.5714285714285714,0.5,0.24121048558821112,0.5,0.125,1.25,0.5,0.25,1.25
cross_project,CM1,7,LR_std_C1,mcc,0.332163,0.5333964609104418,0.5593073593073592,0.6874999999999999,0.5333964609104418,0.7368421052631579,0.7708333333333333,0.6363636363636364,0.875,0.24121048558821112,0.5,0.125,1.25,0.5,0.25,1.25
cross_project,CM1,7,DT_leaf5,balanced,0.03,0.5502051943860223,0.49391025641025643,0.6354166666666666,0.4714045207910317,0.6956521739130435,0.7083333333333334,0.5333333333333333,1.0,0.3567106181481537,0.5,0.125,1.25,0.25,0.125,0.625
cross_project,CM1,7,DT_leaf5,rank,0.5,0.34634615384615386,0.49391025641025643,0.6354166666666666,0.04279604925109129,0.4,0.5208333333333333,0.42857142857142855,0.375,0.3567106181481537,0.5,0.125,1.25,0.25,0.125,0.625
cross_project,CM1,7,DT_leaf5,mcc,0.03,0.4714045207910317,0.49391025641025643,0.6354166666666666,0.4714045207910317,0.6956521739130435,0.7083333333333334,0.5333333333333333,1.0,0.3567106181481537,0.5,0.125,1.25,0.25,0.125,0.625
cross_project,CM1,7,ET_leaf5,balanced,0.406,0.5561172962366365,0.5226132119514473,0.6666666666666666,0.4583333333333333,0.7,0.7291666666666667,0.5833333333333334,0.875,0.23636791459207482,0.5,0.125,1.25,0.25,0.125,0.625
cross_project,CM1,7,ET_leaf5,rank,0.5,0.36356792717086833,0.5226132119514473,0.6666666666666666,0.408248290463863,0.6666666666666666,0.7083333333333333,0.6,0.75,0.23636791459207482,0.5,0.125,1.25,0.25,0.125,0.625
cross_project,CM1,7,ET_leaf5,mcc,0.406,0.4583333333333333,0.5226132119514473,0.6666666666666666,0.4583333333333333,0.7,0.7291666666666667,0.5833333333333334,0.875,0.23636791459207482,0.5,0.125,1.25,0.25,0.125,0.625
cross_project,JM1,7,LR_std_C0.1,balanced,0.492529,0.6501851585676904,0.8109880315762669,0.8125,0.6123724356957946,0.6666666666666666,0.75,1.0,0.5,0.19338607202111174,1.0,0.25,2.5,1.0,0.5,2.5
cross_project,JM1,7,LR_std_C0.1,rank,0.5,0.6240928189457601,0.8109880315762669,0.8125,0.5144957554275266,0.5454545454545454,0.6875,1.0,0.375,0.19338607202111174,1.0,0.25,2.5,1.0,0.5,2.5
cross_project,JM1,7,LR_std_C0.1,mcc,0.492529,0.6123724356957946,0.8109880315762669,0.8125,0.6123724356957946,0.6666666666666666,0.75,1.0,0.5,0.19338607202111174,1.0,0.25,2.5,1.0,0.5,2.5
cross_project,JM1,7,LR_std_C1,balanced,0.5705,0.7274036439513544,0.8351010101010101,0.8124999999999999,0.7071067811865475,0.7692307692307693,0.8125,1.0,0.625,0.16786029891057216,1.0,0.25,2.5,1.0,0.5,2.5
cross_project,JM1,7,LR_std_C1,rank,0.5,0.638560606060606,0.8351010101010101,0.8124999999999999,0.47075654176200415,0.6666666666666666,0.7291666666666667,0.7142857142857143,0.625,0.16786029891057216,1.0,0.25,2.5,1.0,0.5,2.5
cross_project,JM1,7,LR_std_C1,mcc,0.5705,0.7071067811865475,0.8351010101010101,0.8124999999999999,0.7071067811865475,0.7692307692307693,0.8125,1.0,0.625,0.16786029891057216,1.0,0.25,2.5,1.0,0.5,2.5
cross_project,JM1,7,DT_leaf5,balanced,0.5235,0.6365472382794459,0.7083333333333334,0.78125,0.5790660241435861,0.7142857142857143,0.7708333333333333,0.8333333333333334,0.625,0.1761836634693928,0.5,0.125,1.25,0.75,0.375,1.875
cross_project,JM1,7,DT_leaf5,rank,0.5,0.5125,0.7083333333333334,0.78125,0.375,0.625,0.6875,0.625,0.625,0.1761836634693928,0.5,0.125,1.25,0.75,0.375,1.875
cross_project,JM1,7,DT_leaf5,mcc,0.5235,0.5790660241435861,0.7083333333333334,0.78125,0.5790660241435861,0.7142857142857143,0.7708333333333333,0.8333333333333334,0.625,0.1761836634693928,0.5,0.125,1.25,0.75,0.375,1.875
cross_project,JM1,7,ET_leaf5,balanced,0.547,0.6542410661447104,0.7354166666666667,0.8020833333333333,0.5833333333333334,0.75,0.7916666666666667,0.75,0.75,0.1941966927644688,0.5,0.125,1.25,0.75,0.375,1.875
cross_project,JM1,7,ET_leaf5,rank,0.5,0.52875,0.7354166666666667,0.8020833333333333,0.32824397594488725,0.631578947368421,0.6666666666666667,0.5454545454545454,0.75,0.1941966927644688,0.5,0.125,1.25,0.75,0.375,1.875
cross_project,JM1,7,ET_leaf5,mcc,0.547,0.5833333333333334,0.7354166666666667,0.8020833333333333,0.5833333333333334,0.75,0.7916666666666667,0.75,0.75,0.1941966927644688,0.5,0.125,1.25,0.75,0.375,1.875
cross_project,CM1,13,LR_std_C0.1,balanced,0.468828,0.7317074548700374,0.8,0.8571428571428571,0.6847367880174606,0.8,0.8516483516483516,0.75,0.8571428571428571,0.19923010015308054,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,LR_std_C0.1,rank,0.5,0.6157142857142857,0.8,0.8571428571428571,0.6633880657639324,0.7692307692307693,0.8186813186813187,0.8333333333333334,0.7142857142857143,0.19923010015308054,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,LR_std_C0.1,mcc,0.468828,0.6847367880174606,0.8,0.8571428571428571,0.6847367880174606,0.8,0.8516483516483516,0.75,0.8571428571428571,0.19923010015308054,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,LR_std_C1,balanced,0.447463,0.7321534033478901,0.8,0.8571428571428571,0.6847367880174606,0.8,0.8516483516483516,0.75,0.8571428571428571,0.1769326762604427,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,LR_std_C1,rank,0.5,0.6157142857142857,0.8,0.8571428571428571,0.5604395604395604,0.7142857142857143,0.7802197802197802,0.7142857142857143,0.7142857142857143,0.1769326762604427,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,LR_std_C1,mcc,0.447463,0.6847367880174606,0.8,0.8571428571428571,0.6847367880174606,0.8,0.8516483516483516,0.75,0.8571428571428571,0.1769326762604427,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,DT_leaf5,balanced,0.406,0.8004586499215071,0.8673469387755102,0.9395604395604396,0.7802197802197802,0.8571428571428571,0.8901098901098901,0.8571428571428571,0.8571428571428571,0.1160000000000045,1.0,0.2857142857142857,2.857142857142857,1.0,0.5714285714285714,2.857142857142857
cross_project,CM1,13,DT_leaf5,rank,0.5,0.6775510204081632,0.8673469387755102,0.9395604395604396,0.7802197802197802,0.8571428571428571,0.8901098901098901,0.8571428571428571,0.8571428571428571,0.1160000000000045,1.0,0.2857142857142857,2.857142857142857,1.0,0.5714285714285714,2.857142857142857
cross_project,CM1,13,DT_leaf5,mcc,0.406,0.7802197802197802,0.8673469387755102,0.9395604395604396,0.7802197802197802,0.8571428571428571,0.8901098901098901,0.8571428571428571,0.8571428571428571,0.1160000000000045,1.0,0.2857142857142857,2.857142857142857,1.0,0.5714285714285714,2.857142857142857
cross_project,CM1,13,ET_leaf5,balanced,0.535964,0.7099590905702832,0.8064935064935064,0.8351648351648351,0.6633880657639324,0.7692307692307693,0.8186813186813187,0.8333333333333334,0.7142857142857143,0.18978390198986567,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,ET_leaf5,rank,0.5,0.6196103896103895,0.8064935064935064,0.8351648351648351,0.38981938376529196,0.625,0.7032967032967032,0.5555555555555556,0.7142857142857143,0.18978390198986567,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,CM1,13,ET_leaf5,mcc,0.535964,0.6633880657639324,0.8064935064935064,0.8351648351648351,0.6633880657639324,0.7692307692307693,0.8186813186813187,0.8333333333333334,0.7142857142857143,0.18978390198986567,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,LR_std_C0.1,balanced,0.471778,0.7695978795151796,0.8690476190476191,0.923076923076923,0.7337993857053428,0.8235294117647058,0.8846153846153846,0.7,1.0,0.18039111000980457,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,LR_std_C0.1,rank,0.5,0.6571428571428571,0.8690476190476191,0.923076923076923,0.5447047794019222,0.6666666666666666,0.7472527472527473,0.8,0.5714285714285714,0.18039111000980457,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,LR_std_C0.1,mcc,0.471778,0.7337993857053428,0.8690476190476191,0.923076923076923,0.7337993857053428,0.8235294117647058,0.8846153846153846,0.7,1.0,0.18039111000980457,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,LR_std_C1,balanced,0.590681,0.6042447759838202,0.7398268398268397,0.7802197802197801,0.5724780279075999,0.6,0.7142857142857143,1.0,0.42857142857142855,0.17721418799427055,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,LR_std_C1,rank,0.5,0.5796103896103896,0.7398268398268397,0.7802197802197801,0.34065934065934067,0.5714285714285714,0.6703296703296704,0.5714285714285714,0.5714285714285714,0.17721418799427055,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,LR_std_C1,mcc,0.590681,0.5724780279075999,0.7398268398268397,0.7802197802197801,0.5724780279075999,0.6,0.7142857142857143,1.0,0.42857142857142855,0.17721418799427055,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,DT_leaf5,balanced,0.6175,0.574991132213098,0.5862554112554113,0.7747252747252749,0.47075654176200415,0.6666666666666666,0.7417582417582418,0.625,0.7142857142857143,0.2157777577777838,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,DT_leaf5,rank,0.5,0.4874675324675325,0.5862554112554113,0.7747252747252749,0.38981938376529196,0.625,0.7032967032967032,0.5555555555555556,0.7142857142857143,0.2157777577777838,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,DT_leaf5,mcc,0.6175,0.47075654176200415,0.5862554112554113,0.7747252747252749,0.47075654176200415,0.6666666666666666,0.7417582417582418,0.625,0.7142857142857143,0.2157777577777838,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,ET_leaf5,balanced,0.388627,0.7190550259571484,0.8119975262832404,0.8791208791208791,0.6637465183030647,0.7777777777777778,0.8461538461538461,0.6363636363636364,1.0,0.15906926740954955,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,ET_leaf5,rank,0.5,0.6229128014842299,0.8119975262832404,0.8791208791208791,0.6005325641789633,0.75,0.8131868131868132,0.6666666666666666,0.8571428571428571,0.15906926740954955,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
cross_project,JM1,13,ET_leaf5,mcc,0.388627,0.6637465183030647,0.8119975262832404,0.8791208791208791,0.6637465183030647,0.7777777777777778,0.8461538461538461,0.6363636363636364,1.0,0.15906926740954955,1.0,0.2857142857142857,2.857142857142857,0.75,0.42857142857142855,2.142857142857143
