experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,JM1,7,LR_std_C0.1,balanced,0.5,0.38015008074271234,0.3290201303683904,0.7056851982623955,0.25420888003311737,0.3937984496124031,0.6631491943249663,0.29228998849252014,0.6033254156769596,0.2145716488421186,0.3886792452830189,0.24465558194774348,2.438246761977323,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C0.1,rank,0.5,0.32484675755595105,0.3290201303683904,0.7056851982623955,0.25420888003311737,0.3937984496124031,0.6631491943249663,0.29228998849252014,0.6033254156769596,0.2145716488421186,0.3886792452830189,0.24465558194774348,2.438246761977323,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C0.1,mcc,0.559147,0.25925060229666574,0.3290201303683904,0.7056851982623955,0.25925060229666574,0.3929273084479371,0.648115276796987,0.33500837520938026,0.4750593824228028,0.2145716488421186,0.3886792452830189,0.24465558194774348,2.438246761977323,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C1,balanced,0.51626,0.3799337553935896,0.330025984598192,0.7042985384434315,0.25363650156803325,0.39346938775510204,0.6594214761079369,0.2997512437810945,0.5724465558194775,0.21402431151360263,0.41132075471698115,0.2589073634204275,2.580280553937167,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C1,rank,0.5,0.32901321546200313,0.330025984598192,0.7042985384434315,0.24845245092040072,0.38975155279503104,0.65936102373157,0.2895040369088812,0.5961995249406176,0.21402431151360263,0.41132075471698115,0.2589073634204275,2.580280553937167,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,LR_std_C1,mcc,0.59586,0.2559397797099541,0.330025984598192,0.7042985384434315,0.2559397797099541,0.38293216630196936,0.6362168581883546,0.35496957403651114,0.4156769596199525,0.21402431151360263,0.41132075471698115,0.2589073634204275,2.580280553937167,0.3516068052930057,0.4418052256532066,2.2056854460304702
within_project,JM1,7,DT_leaf5,balanced,0.124,0.3506341533302524,0.2853181152992977,0.6581819349040252,0.217473664179646,0.36806083650190113,0.6405640795189489,0.27069351230425054,0.5748218527315915,0.1601179840615125,0.37735849056603776,0.2375296912114014,2.367229865997401,0.30434782608695654,0.3824228028503563,1.9092223484457298
within_project,JM1,7,DT_leaf5,rank,0.5,0.2879367124099824,0.2853181152992977,0.6581819349040252,0.22588261693646877,0.3417085427135678,0.6076913611949242,0.3626666666666667,0.32304038004750596,0.1601179840615125,0.37735849056603776,0.2375296912114014,2.367229865997401,0.30434782608695654,0.3824228028503563,1.9092223484457298
within_project,JM1,7,DT_leaf5,mcc,0.453,0.22588261693646877,0.2853181152992977,0.6581819349040252,0.22588261693646877,0.3417085427135678,0.6076913611949242,0.3626666666666667,0.32304038004750596,0.1601179840615125,0.37735849056603776,0.2375296912114014,2.367229865997401,0.30434782608695654,0.3824228028503563,1.9092223484457298
within_project,JM1,7,ET_leaf5,balanced,0.4765,0.4183490088504131,0.37451090944825316,0.7580086024266546,0.30028604364563927,0.42772612003381233,0.6858354197427832,0.3320209973753281,0.6009501187648456,0.1722446250910238,0.45660377358490567,0.28741092636579574,2.864348137856855,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,JM1,7,ET_leaf5,rank,0.5,0.3656804174029186,0.37451090944825316,0.7580086024266546,0.2961702413347538,0.4244604316546763,0.6778075581519762,0.341534008683068,0.5605700712589073,0.1722446250910238,0.45660377358490567,0.28741092636579574,2.864348137856855,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,JM1,7,ET_leaf5,mcc,0.4765,0.30028604364563927,0.37451090944825316,0.7580086024266546,0.30028604364563927,0.42772612003381233,0.6858354197427832,0.3320209973753281,0.6009501187648456,0.1722446250910238,0.45660377358490567,0.28741092636579574,2.864348137856855,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,KC1,7,LR_std_C0.1,balanced,0.730852,0.5104173073451738,0.48640141526788755,0.8152768799827623,0.42913052772074445,0.515625,0.7118293471234647,0.5238095238095238,0.5076923076923077,0.19164525621187653,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C0.1,rank,0.5,0.46722546454534786,0.48640141526788755,0.8152768799827623,0.32590637114212045,0.43103448275862066,0.7207498383968973,0.2994011976047904,0.7692307692307693,0.19164525621187653,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C0.1,mcc,0.730852,0.42913052772074445,0.48640141526788755,0.8152768799827623,0.42913052772074445,0.515625,0.7118293471234647,0.5238095238095238,0.5076923076923077,0.19164525621187653,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C1,balanced,0.7115,0.491314490226896,0.48085875753018176,0.8165266106442577,0.3933023588533183,0.49295774647887325,0.7104072398190044,0.45454545454545453,0.5384615384615384,0.19239832670528628,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C1,rank,0.5,0.4677460237488783,0.48085875753018176,0.8165266106442577,0.32350834838015025,0.4291845493562232,0.7193492781728076,0.2976190476190476,0.7692307692307693,0.19239832670528628,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,LR_std_C1,mcc,0.829,0.40784103757677864,0.48085875753018176,0.8165266106442577,0.40784103757677864,0.46153846153846156,0.6636069812540402,0.6153846153846154,0.36923076923076925,0.19239832670528628,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,7,DT_leaf5,balanced,0.641,0.49348853444065466,0.42618207367863314,0.7344753285929756,0.42683931522479474,0.4909090909090909,0.6824822236586943,0.6,0.4153846153846154,0.13014782272794678,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,DT_leaf5,rank,0.5,0.4364784749764106,0.42618207367863314,0.7344753285929756,0.35877223730383867,0.4657534246575342,0.6957121310062486,0.41975308641975306,0.5230769230769231,0.13014782272794678,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,DT_leaf5,mcc,0.641,0.42683931522479474,0.42618207367863314,0.7344753285929756,0.42683931522479474,0.4909090909090909,0.6824822236586943,0.6,0.4153846153846154,0.13014782272794678,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,ET_leaf5,balanced,0.5235,0.5188363375672044,0.5316310616853156,0.8390002154708037,0.4140300632456544,0.5025125628140703,0.7669683257918551,0.373134328358209,0.7692307692307693,0.1609439628581787,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,ET_leaf5,rank,0.5,0.4997478677804201,0.5316310616853156,0.8390002154708037,0.39078397369656415,0.4830917874396135,0.7557638439991381,0.352112676056338,0.7692307692307693,0.1609439628581787,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,7,ET_leaf5,mcc,0.7585,0.42683931522479474,0.5316310616853156,0.8390002154708037,0.42683931522479474,0.4909090909090909,0.6824822236586943,0.6,0.4153846153846154,0.1609439628581787,0.6046511627906976,0.4,3.9255813953488365,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC2,7,LR_std_C0.1,balanced,0.609777,0.6790867685241465,0.6223910723266364,0.9160997732426304,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.14095002079497893,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,LR_std_C0.1,rank,0.5,0.5686727386340771,0.6223910723266364,0.9160997732426304,0.6279936254777587,0.6896551724137931,0.875,0.5405405405405406,0.9523809523809523,0.14095002079497893,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,LR_std_C0.1,mcc,0.609777,0.6350528962771202,0.6223910723266364,0.9160997732426304,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.14095002079497893,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,LR_std_C1,balanced,0.503947,0.6881746654225529,0.6270626646629153,0.9160997732426304,0.6420578831241024,0.7017543859649122,0.8809523809523809,0.5555555555555556,0.9523809523809523,0.13825853989947307,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,7,LR_std_C1,rank,0.5,0.5643328368929872,0.6270626646629153,0.9160997732426304,0.6279936254777587,0.6896551724137931,0.875,0.5405405405405406,0.9523809523809523,0.13825853989947307,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,7,LR_std_C1,mcc,0.503947,0.6420578831241024,0.6270626646629153,0.9160997732426304,0.6420578831241024,0.7017543859649122,0.8809523809523809,0.5555555555555556,0.9523809523809523,0.13825853989947307,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,7,DT_leaf5,balanced,0.218,0.37639593262201954,0.2632436657646742,0.5130385487528344,0.2691209168905227,0.4186046511627907,0.6369047619047619,0.4090909090909091,0.42857142857142855,0.21795146863995715,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,DT_leaf5,rank,0.5,0.2627081042207092,0.2632436657646742,0.5130385487528344,0.10341753799900383,0.2631578947368421,0.5476190476190476,0.29411764705882354,0.23809523809523808,0.21795146863995715,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,DT_leaf5,mcc,0.218,0.2691209168905227,0.2632436657646742,0.5130385487528344,0.2691209168905227,0.4186046511627907,0.6369047619047619,0.4090909090909091,0.42857142857142855,0.21795146863995715,0.36363636363636365,0.19047619047619047,1.8181818181818181,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,7,ET_leaf5,balanced,0.558955,0.7222975314163816,0.5945441618760947,0.9155328798185941,0.7034650053120127,0.7547169811320755,0.9047619047619047,0.625,0.9523809523809523,0.1374650080320678,0.5454545454545454,0.2857142857142857,2.727272727272727,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,ET_leaf5,rank,0.5,0.5281550685542282,0.5945441618760947,0.9155328798185941,0.6420578831241024,0.7017543859649122,0.8809523809523809,0.5555555555555556,0.9523809523809523,0.1374650080320678,0.5454545454545454,0.2857142857142857,2.727272727272727,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,7,ET_leaf5,mcc,0.558955,0.7034650053120127,0.5945441618760947,0.9155328798185941,0.7034650053120127,0.7547169811320755,0.9047619047619047,0.625,0.9523809523809523,0.1374650080320678,0.5454545454545454,0.2857142857142857,2.727272727272727,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,PC1,7,LR_std_C0.1,balanced,0.4295,0.4387786917602898,0.3828106371715077,0.8523968446601942,0.3385752059356453,0.3157894736842105,0.8134101941747574,0.189873417721519,0.9375,0.18548214116907924,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,7,LR_std_C0.1,rank,0.5,0.4328113823029046,0.3828106371715077,0.8523968446601942,0.2417396603576436,0.2716049382716049,0.7126820388349515,0.16923076923076924,0.6875,0.18548214116907924,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,7,LR_std_C0.1,mcc,0.4295,0.3385752059356453,0.3828106371715077,0.8523968446601942,0.3385752059356453,0.3157894736842105,0.8134101941747574,0.189873417721519,0.9375,0.18548214116907924,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,7,LR_std_C1,balanced,0.630209,0.44949201855100956,0.3685026084479697,0.8581614077669902,0.35458369969932935,0.3793103448275862,0.768507281553398,0.2619047619047619,0.6875,0.18118117998369235,0.2608695652173913,0.375,3.619565217391304,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,LR_std_C1,rank,0.5,0.4179765650687819,0.3685026084479697,0.8581614077669902,0.28820259973174456,0.3037974683544304,0.7512135922330097,0.19047619047619047,0.75,0.18118117998369235,0.2608695652173913,0.375,3.619565217391304,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,LR_std_C1,mcc,0.630209,0.35458369969932935,0.3685026084479697,0.8581614077669902,0.35458369969932935,0.3793103448275862,0.768507281553398,0.2619047619047619,0.6875,0.18118117998369235,0.2608695652173913,0.375,3.619565217391304,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,DT_leaf5,balanced,0.2415,0.532243495062262,0.2835753773253773,0.8067354368932038,0.4712503348740226,0.5,0.8024878640776699,0.39285714285714285,0.6875,0.06308680202289241,0.34782608695652173,0.5,4.826086956521739,0.26666666666666666,0.75,3.7
within_project,PC1,7,DT_leaf5,rank,0.5,0.4076452263952263,0.2835753773253773,0.8067354368932038,0.20255856054896165,0.25806451612903225,0.5983009708737864,0.26666666666666666,0.25,0.06308680202289241,0.34782608695652173,0.5,4.826086956521739,0.26666666666666666,0.75,3.7
within_project,PC1,7,DT_leaf5,mcc,0.2415,0.4712503348740226,0.2835753773253773,0.8067354368932038,0.4712503348740226,0.5,0.8024878640776699,0.39285714285714285,0.6875,0.06308680202289241,0.34782608695652173,0.5,4.826086956521739,0.26666666666666666,0.75,3.7
within_project,PC1,7,ET_leaf5,balanced,0.688,0.5090138111436712,0.393882250604613,0.8739381067961166,0.449786730841021,0.4827586206896552,0.7041868932038835,0.5384615384615384,0.4375,0.1114921623270654,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,ET_leaf5,rank,0.5,0.46445435036276783,0.393882250604613,0.8739381067961166,0.34207381502748374,0.36666666666666664,0.7636529126213591,0.25,0.6875,0.1114921623270654,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,ET_leaf5,mcc,0.688,0.449786730841021,0.393882250604613,0.8739381067961166,0.449786730841021,0.4827586206896552,0.7041868932038835,0.5384615384615384,0.4375,0.1114921623270654,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,CM1,13,LR_std_C0.1,balanced,0.6175,0.42376571573768435,0.3368025606469003,0.741111111111111,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.21794923857250997,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,LR_std_C0.1,rank,0.5,0.3420815363881402,0.3368025606469003,0.741111111111111,0.2361111111111111,0.30434782608695654,0.6888888888888889,0.19444444444444445,0.7,0.21794923857250997,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,LR_std_C0.1,mcc,0.6175,0.3333333333333333,0.3368025606469003,0.741111111111111,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.21794923857250997,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,LR_std_C1,balanced,0.4295,0.3885085620757147,0.2598265402994975,0.7288888888888889,0.30151134457776363,0.32727272727272727,0.75,0.2,0.9,0.21909061829331755,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,13,LR_std_C1,rank,0.5,0.2808959241796985,0.2598265402994975,0.7288888888888889,0.24459979523511424,0.3111111111111111,0.6944444444444444,0.2,0.7,0.21909061829331755,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,13,LR_std_C1,mcc,0.4295,0.30151134457776363,0.2598265402994975,0.7288888888888889,0.30151134457776363,0.32727272727272727,0.75,0.2,0.9,0.21909061829331755,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,13,DT_leaf5,balanced,0.03,0.3542689983799837,0.15213795853269538,0.6694444444444445,0.26943012562182533,0.34285714285714286,0.6944444444444444,0.24,0.6,0.11999800787302341,0.1,0.1,1.0,0.2,0.4,2.0
within_project,CM1,13,DT_leaf5,rank,0.5,0.17628277511961724,0.15213795853269538,0.6694444444444445,0.09588041581508897,0.19047619047619047,0.55,0.18181818181818182,0.2,0.11999800787302341,0.1,0.1,1.0,0.2,0.4,2.0
within_project,CM1,13,DT_leaf5,mcc,0.03,0.26943012562182533,0.15213795853269538,0.6694444444444445,0.26943012562182533,0.34285714285714286,0.6944444444444444,0.24,0.6,0.11999800787302341,0.1,0.1,1.0,0.2,0.4,2.0
within_project,CM1,13,ET_leaf5,balanced,0.504355,0.4445503475604144,0.2480555681915824,0.7644444444444445,0.37227795760871,0.42424242424242425,0.7611111111111111,0.30434782608695654,0.7,0.15214753827781316,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,ET_leaf5,rank,0.5,0.2888333409149494,0.2480555681915824,0.7644444444444445,0.34641016151377546,0.4,0.75,0.28,0.7,0.15214753827781316,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,ET_leaf5,mcc,0.504355,0.37227795760871,0.2480555681915824,0.7644444444444445,0.37227795760871,0.42424242424242425,0.7611111111111111,0.30434782608695654,0.7,0.15214753827781316,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,JM1,13,LR_std_C0.1,balanced,0.549075,0.3951833697858754,0.3837309702306462,0.7238166313581991,0.27161557776585976,0.4027504911591356,0.6551796452033982,0.34338358458961477,0.48693586698337293,0.2061409250873447,0.46037735849056605,0.28978622327790976,2.888020436516829,0.3534971644612476,0.44418052256532065,2.21754396993386
within_project,JM1,13,LR_std_C0.1,rank,0.5,0.3693122163426632,0.3837309702306462,0.7238166313581991,0.259466183159809,0.39751552795031053,0.6664253921379812,0.2952710495963091,0.6080760095011877,0.2061409250873447,0.46037735849056605,0.28978622327790976,2.888020436516829,0.3534971644612476,0.44418052256532065,2.21754396993386
within_project,JM1,13,LR_std_C0.1,mcc,0.6175,0.2832634384537009,0.3837309702306462,0.7238166313581991,0.2832634384537009,0.3865979381443299,0.6319760972373799,0.4225352112676056,0.35629453681710216,0.2061409250873447,0.46037735849056605,0.28978622327790976,2.888020436516829,0.3534971644612476,0.44418052256532065,2.21754396993386
within_project,JM1,13,LR_std_C1,balanced,0.5705,0.3971584814651222,0.3799980966932115,0.723818771265327,0.2792279408080538,0.40425531914893614,0.6515541075517323,0.36608863198458574,0.4513064133016627,0.20505271571874376,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3591682419659735,0.4513064133016627,2.2531195416440286
within_project,JM1,13,LR_std_C1,rank,0.5,0.36695372737459675,0.3799980966932115,0.723818771265327,0.26516052087480446,0.40155642023346305,0.6699268151762214,0.2986111111111111,0.6128266033254157,0.20505271571874376,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3591682419659735,0.4513064133016627,2.2531195416440286
within_project,JM1,13,LR_std_C1,mcc,0.6645,0.280531258480455,0.3799980966932115,0.723818771265327,0.280531258480455,0.3664772727272727,0.6185219661466692,0.4558303886925795,0.30641330166270786,0.20505271571874376,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3591682419659735,0.4513064133016627,2.2531195416440286
within_project,JM1,13,DT_leaf5,balanced,0.406,0.3485871875602515,0.27535072699211227,0.6349618026577646,0.23422246474503006,0.35629453681710216,0.6171112323725151,0.35629453681710216,0.35629453681710216,0.16111427149935673,0.39245283018867927,0.24703087885985747,2.461919060637297,0.31758034026465026,0.3990498812351544,1.9922320157694569
within_project,JM1,13,DT_leaf5,rank,0.5,0.2868256380955049,0.27535072699211227,0.6349618026577646,0.23275495886615466,0.35018495684340323,0.6127902249042392,0.3641025641025641,0.33729216152019004,0.16111427149935673,0.39245283018867927,0.24703087885985747,2.461919060637297,0.31758034026465026,0.3990498812351544,1.9922320157694569
within_project,JM1,13,DT_leaf5,mcc,0.406,0.23422246474503006,0.27535072699211227,0.6349618026577646,0.23422246474503006,0.35629453681710216,0.6171112323725151,0.35629453681710216,0.35629453681710216,0.16111427149935673,0.39245283018867927,0.24703087885985747,2.461919060637297,0.31758034026465026,0.3990498812351544,1.9922320157694569
within_project,JM1,13,ET_leaf5,balanced,0.540571,0.4432492687341542,0.42774300081810157,0.7619123280049646,0.33686272073294743,0.4497816593886463,0.6795654918576534,0.4161616161616162,0.48931116389548696,0.16758287277559308,0.47924528301886793,0.3016627078384798,3.006381929816699,0.40264650283553877,0.505938242280285,2.52586559142199
within_project,JM1,13,ET_leaf5,rank,0.5,0.4079522137925236,0.42774300081810157,0.7619123280049646,0.31193344448408883,0.43622920517560076,0.6845643149087329,0.35703479576399394,0.5605700712589073,0.16758287277559308,0.47924528301886793,0.3016627078384798,3.006381929816699,0.40264650283553877,0.505938242280285,2.52586559142199
within_project,JM1,13,ET_leaf5,mcc,0.540571,0.33686272073294743,0.42774300081810157,0.7619123280049646,0.33686272073294743,0.4497816593886463,0.6795654918576534,0.4161616161616162,0.48931116389548696,0.16758287277559308,0.47924528301886793,0.3016627078384798,3.006381929816699,0.40264650283553877,0.505938242280285,2.52586559142199
within_project,KC1,13,LR_std_C0.1,balanced,0.760003,0.48463690397709425,0.4781474380845676,0.7864037922861453,0.3922892943369271,0.484375,0.6936436112906701,0.49206349206349204,0.47692307692307695,0.19559790253951484,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,13,LR_std_C0.1,rank,0.5,0.46381153977381745,0.4781474380845676,0.7864037922861453,0.3063371977798727,0.42201834862385323,0.7039862098685628,0.3006535947712418,0.7076923076923077,0.19559790253951484,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,13,LR_std_C0.1,mcc,0.8055,0.4053855931454233,0.4781474380845676,0.7864037922861453,0.4053855931454233,0.4778761061946903,0.6782805429864254,0.5625,0.4153846153846154,0.19559790253951484,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,13,LR_std_C1,balanced,0.641,0.4938961072619379,0.4410169690051004,0.794419306184012,0.39661722121299753,0.49710982658959535,0.7397328162034045,0.39814814814814814,0.6615384615384615,0.19616182321768225,0.5348837209302325,0.35384615384615387,3.472629695885509,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,LR_std_C1,rank,0.5,0.4361486429415218,0.4410169690051004,0.794419306184012,0.3336477074372312,0.44036697247706424,0.7221719457013576,0.3137254901960784,0.7384615384615385,0.19616182321768225,0.5348837209302325,0.35384615384615387,3.472629695885509,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,LR_std_C1,mcc,0.780765,0.41070991102883575,0.4410169690051004,0.794419306184012,0.41070991102883575,0.5,0.7027364792070674,0.5079365079365079,0.49230769230769234,0.19616182321768225,0.5348837209302325,0.35384615384615387,3.472629695885509,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,DT_leaf5,balanced,0.5235,0.5352438822490762,0.4453914240599131,0.7492997198879552,0.4659717611045618,0.546875,0.7300150829562594,0.5555555555555556,0.5384615384615384,0.11983342190585321,0.6046511627906976,0.4,3.9255813953488365,0.4470588235294118,0.5846153846153846,2.9024434389140272
within_project,KC1,13,DT_leaf5,rank,0.5,0.4549271621282555,0.4453914240599131,0.7492997198879552,0.43261503784717403,0.5223880597014925,0.7216117216117216,0.5072463768115942,0.5384615384615384,0.11983342190585321,0.6046511627906976,0.4,3.9255813953488365,0.4470588235294118,0.5846153846153846,2.9024434389140272
